A0QVZ5	GO:0016987	f
A0QW02	GO:0003677	f
A0QW02	GO:0005737	c
A0QW02	GO:0006352	p
A0QW02	GO:0016987	f
A0R054	GO:0005886	c
A0R2N2	GO:0003677	f
A0R2N2	GO:0003700	f
A0R2N2	GO:0005737	c
A0R3E8	GO:0000030	f
A0R3E8	GO:0005886	c
A0R3E8	GO:0006493	p
A1DBL3	GO:0005576	c
A2E926	GO:0016757	f
A2ECR2	GO:0003844	f
A2ECR2	GO:0004553	f
A2ECR2	GO:0005737	c
A2ECR2	GO:0005975	p
A2ECR2	GO:0005978	p
A2ECR2	GO:0043169	f
A2F4M9	GO:0004134	f
A2F4M9	GO:0004135	f
A2F4M9	GO:0005737	c
A2F4M9	GO:0005978	p
A2F4M9	GO:0005980	p
A2IA78	GO:0005178	f
A2IA78	GO:0005576	c
A2IA78	GO:0090729	f
A2IA89	GO:0005576	c
A2IAD0	GO:0005576	c
A2IAD0	GO:0019870	f
A2IAD0	GO:0044559	p
A2IAD0	GO:0090729	f
A2QQU4	GO:0044283	p
A2QQU4	GO:0046872	f
A2QQU4	GO:0051213	f
A2QQU5	GO:0000166	f
A2QQU5	GO:0016651	f
A2QQU8	GO:0000981	f
A2QQU8	GO:0003677	f
A2QQU8	GO:0005634	c
A2QQU8	GO:0008270	f
A2QQU8	GO:0009893	p
A2QQU8	GO:0016020	c
A2QQU9	GO:0004497	f
A2QQU9	GO:0005506	f
A2QQU9	GO:0016020	c
A2QQU9	GO:0016705	f
A2QQU9	GO:0020037	f
A2XJR0	GO:0008270	f
A2XJR0	GO:0016567	p
A2XJR0	GO:0061630	f
A2XLF5	GO:0005507	f
A2XLF5	GO:0005743	c
A2XLF5	GO:0009846	p
A2XLF5	GO:0010101	p
A2XLF5	GO:0033617	p
A2XLF5	GO:0042803	f
A4D9B0	GO:0008483	f
A4D9B0	GO:1903257	p
A4D9B0	GO:1990411	f
A4D9K7	GO:0000981	f
A4D9K7	GO:0003677	f
A4D9K7	GO:0008270	f
A4D9Q8	GO:0000156	f
A4D9Q8	GO:0003700	f
A4D9Q8	GO:0005634	c
A4D9Q8	GO:0006357	p
A4D9Q8	GO:0016740	f
A4D9Q8	GO:0043565	f
A4LAR6	GO:0005199	f
A4LAR6	GO:0005576	c
A4LAR6	GO:0009277	c
A4QNW2	GO:0000922	c
A4QNW2	GO:0001889	p
A4QNW2	GO:0005814	c
A4QNW2	GO:0007507	p
A4QNW2	GO:0031016	p
A4VE64	GO:0005634	c
A4VE64	GO:0005868	c
A4VE64	GO:0005874	c
A4VE64	GO:0007017	p
A4VE64	GO:0015031	p
A4VE64	GO:0045505	f
A4VE64	GO:0051028	p
A4X5N0	GO:0015069	f
A4XXY8	GO:0016491	f
A4XXY8	GO:0046872	f
A4XXY8	GO:0051537	f
A5GZY7	GO:0003756	f
A5GZY7	GO:0005788	c
A5GZY7	GO:0006457	p
A5GZY7	GO:0034976	p
A5K9W3	GO:0006865	p
A5K9W3	GO:0016020	c
A6TGW7	GO:0003697	f
A6TGW7	GO:0006260	p
A6TGW7	GO:0006281	p
A6TGW7	GO:0006310	p
A6TGW7	GO:0009295	c
A6THB2	GO:0003697	f
A6THB2	GO:0006269	p
A6THB2	GO:1990077	c
A7E4L6	GO:0005576	c
A7E4L6	GO:0030570	f
A7E4L6	GO:0045490	p
A7E4L6	GO:0046872	f
A7EX74	GO:0000978	f
A7EX74	GO:0005634	c
A7EX74	GO:0005737	c
A7EX74	GO:0006355	p
A7EX74	GO:0008270	f
A7EX74	GO:0043609	p
A7EXV2	GO:0004650	f
A7EXV2	GO:0005576	c
A7EXV2	GO:0045490	p
A7EXV2	GO:0071555	p
A7GKX6	GO:0000271	p
A7GKX6	GO:0016628	f
A7GKX6	GO:0047004	f
A7GKX6	GO:0051287	f
A7MJV9	GO:0003677	f
A7MJV9	GO:0006269	p
A7MJV9	GO:1990077	c
A8M6W1	GO:0004497	f
A8M6W1	GO:0005506	f
A8M6W1	GO:0016705	f
A8M6W1	GO:0017000	p
A8M6W1	GO:0020037	f
A8M6W3	GO:0003824	f
A8M6W3	GO:0005829	c
A8M6W3	GO:0008610	p
A8M6W3	GO:0009403	p
A8M6W3	GO:0031177	f
A8M6W3	GO:0043041	p
A8M6W3	GO:0072330	p
A8P9W4	GO:0005199	f
A8P9W4	GO:0005576	c
A8P9W4	GO:0009277	c
A8PA37	GO:0005199	f
A8PA37	GO:0005576	c
A8PA37	GO:0009277	c
A9CGX9	GO:0003677	f
A9CGX9	GO:0003700	f
A9CGX9	GO:0032993	c
B1ATY8	GO:0003924	f
B1ATY8	GO:0005525	f
B1ATY8	GO:0005737	c
B1ATY8	GO:0046872	f
B1G5Y9	GO:0043720	f
B1G5Y9	GO:0046872	f
B1MH84	GO:0000160	p
B1MH84	GO:0003677	f
B1MH84	GO:0006355	p
B1MKC8	GO:0005886	c
B1MKC8	GO:0006865	p
B1MKC8	GO:0055085	p
B2HG54	GO:0004497	f
B2HG54	GO:0005506	f
B2HG54	GO:0016705	f
B2HG54	GO:0020037	f
B2HQ48	GO:0005886	c
B7PCV3	GO:0004867	f
B7PCV3	GO:0005576	c
B8BNY7	GO:0003676	f
B8BNY7	GO:0004523	f
B8BNY8	GO:0016567	p
B8BNY8	GO:0045732	p
C0H519	GO:0000045	p
C0H519	GO:0000407	c
C0H519	GO:0000422	p
C0H519	GO:0005829	c
C0H519	GO:0015031	p
C0H519	GO:0044804	p
C0H519	GO:0061723	p
C0H519	GO:0141046	f
C0HMB8	GO:0005576	c
C0HMB8	GO:0006952	p
C0HMB8	GO:0019871	f
C0HMB8	GO:0090729	f
C0HMB9	GO:0005576	c
C0HMB9	GO:0006952	p
C0HMB9	GO:0019871	f
C0HMB9	GO:0090729	f
C0HMC0	GO:0005576	c
C0HMC0	GO:0006952	p
C0HMC0	GO:0019871	f
C0HMC0	GO:0090729	f
C0HMC1	GO:0005576	c
C0HMC1	GO:0006952	p
C0HMC1	GO:0019871	f
C0HMC1	GO:0090729	f
C0HMC2	GO:0005576	c
C0HMC2	GO:0006952	p
C0HMC2	GO:0019871	f
C0HMC2	GO:0090729	f
C0HMC5	GO:0005576	c
C0HMC5	GO:0006952	p
C0HMC5	GO:0019871	f
C0HMC5	GO:0090729	f
C0HMC6	GO:0005576	c
C0HMC6	GO:0006952	p
C0HMC6	GO:0019871	f
C0HMC6	GO:0090729	f
C0HMD5	GO:0004867	f
C0HMD5	GO:0005576	c
C0HMD5	GO:0090729	f
C0HMD6	GO:0005737	c
C0HMD6	GO:0005856	c
C0JJ97	GO:0044423	c
C4JF75	GO:0005737	c
C4JF75	GO:0016874	f
C4JF75	GO:0031177	f
C4JF75	GO:0043041	p
C4JF75	GO:0044550	p
C4JF76	GO:0005829	c
C4JF76	GO:0006545	p
C4JF76	GO:0006567	p
C4JF76	GO:0008732	f
C4JF77	GO:0003962	f
C4JF77	GO:0019346	p
C4JF77	GO:0030170	f
C4JF79	GO:0006508	p
C4JF79	GO:0008236	f
C4JF80	GO:0016855	f
C4JF80	GO:0046872	f
C4JF81	GO:0005524	f
C4JF81	GO:0016874	f
C4JF81	GO:0046872	f
C4JF82	GO:0005524	f
C4JF82	GO:0016874	f
C4JF82	GO:0046872	f
C7M8J5	GO:0006534	p
C7M8J5	GO:0006629	p
C7M8J5	GO:0009069	p
C7M8J5	GO:0044272	p
C7M8J5	GO:0044686	f
C7M8J6	GO:0006629	p
C7M8J6	GO:0016746	f
C7M8J6	GO:0030170	f
D2VS83	GO:0005524	f
D2VS83	GO:0005874	c
D2VS83	GO:0008568	f
D2VS83	GO:0016020	c
D2VS83	GO:0016887	f
D2XUU4	GO:0005576	c
D2XUU4	GO:0042742	p
D2XUU4	GO:0044218	c
D2XUU4	GO:0045087	p
D4GU28	GO:0005737	c
D4GU28	GO:0008360	p
D4GVK8	GO:0032259	p
D4GVK8	GO:0106335	f
D4GW82	GO:0008168	f
D4GW82	GO:0032259	p
D4GZV0	GO:0005737	c
D4GZV0	GO:0016149	f
D5AKX4	GO:0016491	f
D5AKX5	GO:0016491	f
D5AKX6	GO:0005524	f
D5AKX6	GO:0016163	f
D5AKX6	GO:0046872	f
D5AKX6	GO:0051539	f
D5AKX7	GO:0003824	f
D5AKX7	GO:0046872	f
D5AKX7	GO:0051536	f
D5LWW7	GO:0003723	f
D5LWW7	GO:0005198	f
D5LWW7	GO:0019013	c
D5LWW7	GO:0019029	c
D5LWW7	GO:0030430	c
D5LWW7	GO:1990904	c
D5RFM4	GO:0016853	f
D8QCG9	GO:0005199	f
D8QCG9	GO:0005576	c
D8QCG9	GO:0009277	c
D9PY12	GO:0005524	f
D9PY12	GO:0160300	p
D9PY12	GO:0160301	f
E0CZ22	GO:0005737	c
E0CZ22	GO:0005765	c
E0CZ22	GO:0140912	f
E0CZ22	GO:0170064	p
E0D203	GO:0004312	f
E0D203	GO:0004315	f
E0D203	GO:0006633	p
E0D203	GO:0008270	f
E0D203	GO:0016491	f
E0D203	GO:0031177	f
E0D203	GO:0033068	p
E0D204	GO:0004312	f
E0D204	GO:0004315	f
E0D204	GO:0006633	p
E0D204	GO:0008270	f
E0D204	GO:0016491	f
E0D204	GO:0031177	f
E0D204	GO:0033068	p
E0D205	GO:0004312	f
E0D205	GO:0004315	f
E0D205	GO:0006633	p
E0D205	GO:0031177	f
E0D205	GO:0033068	p
E0D206	GO:0004312	f
E0D206	GO:0004315	f
E0D206	GO:0006633	p
E0D206	GO:0031177	f
E0D206	GO:0033068	p
E2I9M6	GO:0000287	f
E2I9M6	GO:0003676	f
E2I9M6	GO:0005737	c
E2I9M6	GO:0006281	p
E2I9M6	GO:0006310	p
E2I9M6	GO:0007059	p
E2I9M6	GO:0008821	f
E9DXX9	GO:0005634	c
E9DXX9	GO:0045944	p
E9DZB1	GO:0005576	c
E9E114	GO:0000978	f
E9E114	GO:0001228	f
E9E114	GO:0005634	c
E9E114	GO:0006351	p
E9E114	GO:0008270	f
E9EN44	GO:0005576	c
E9EWQ4	GO:0003677	f
E9EWQ4	GO:0005634	c
E9EWQ4	GO:0008270	f
E9EWQ4	GO:0009881	f
E9EXC4	GO:0005634	c
E9EXC4	GO:0005737	c
E9EXC4	GO:0006355	p
E9EXC4	GO:0007623	p
E9F0C5	GO:0000785	c
E9F0C5	GO:0000978	f
E9F0C5	GO:0000981	f
E9F0C5	GO:0005634	c
E9F0C5	GO:0005737	c
E9F0C5	GO:0008270	f
E9F591	GO:0006355	p
E9F591	GO:0008270	f
E9F591	GO:0043565	f
E9FBT2	GO:0005199	f
E9FBT2	GO:0005576	c
E9FBT2	GO:0009277	c
E9FDE9	GO:0005199	f
E9FDE9	GO:0005576	c
E9FDE9	GO:0009277	c
E9Q368	GO:0003723	f
E9Q368	GO:0016423	f
E9Q368	GO:0030488	p
E9Q368	GO:0141100	f
E9QG33	GO:0035845	p
E9QG33	GO:0045494	p
E9QG33	GO:1903546	p
F0VAI6	GO:0003756	f
F0VAI6	GO:0005788	c
F0VAI6	GO:0006457	p
F0VAI6	GO:0034976	p
F2SL79	GO:0016491	f
F2SL79	GO:0071949	f
F2SL80	GO:0000981	f
F2SL80	GO:0003677	f
F2SL80	GO:0005634	c
F2SL80	GO:0008270	f
F2SL81	GO:0005886	c
F2SL81	GO:0022857	f
F2SL82	GO:0008171	f
F2SL82	GO:0032259	p
F2SL83	GO:0005507	f
F2SL83	GO:0016491	f
F2SL85	GO:0016491	f
F2SL86	GO:0004499	f
F2SL86	GO:0050660	f
F2SL86	GO:0050661	f
F6K5S6	GO:0005576	c
F6K5S6	GO:0042742	p
F6K5S6	GO:0044218	c
F6K6F3	GO:0005576	c
F6K6F3	GO:0019871	f
F6K6F3	GO:0042742	p
F6K6F3	GO:0090729	f
F8L4W9	GO:0006508	p
F8L4W9	GO:0008234	f
F8L4W9	GO:0016020	c
F8L4W9	GO:0043657	c
F8L6R0	GO:0004843	f
F8L6R0	GO:0016579	p
F8L8G5	GO:0004843	f
F8L8G5	GO:0005829	c
F8L8G5	GO:0006508	p
F8L8G5	GO:0016020	c
F8L8G5	GO:0016579	p
F8L8G5	GO:0038023	f
F8L8I6	GO:0004843	f
F8L8I6	GO:0005829	c
F8L8I6	GO:0016579	p
F8U969	GO:0008460	f
F8U969	GO:0009225	p
F8U969	GO:0019300	p
F8U969	GO:0050377	f
F8U971	GO:0008460	f
F8U971	GO:0009225	p
F8U971	GO:0019300	p
F8U971	GO:0050377	f
G0RT93	GO:0004722	f
G0RT93	GO:0005634	c
G0RT93	GO:0005737	c
G0RT93	GO:0046872	f
G0RVE5	GO:0005576	c
G0RVE5	GO:0005737	c
G0S5S6	GO:0006606	p
G0S5S6	GO:0042273	p
G0S5S6	GO:0051082	f
G0SEG2	GO:0000027	p
G0SEG2	GO:0003735	f
G0SEG2	GO:0006412	p
G0SEG2	GO:0008097	f
G0SEG2	GO:0022625	c
G0SF80	GO:0000027	p
G0SF80	GO:0000463	p
G0SF80	GO:0005730	c
G0SF80	GO:0019843	f
G0SHQ2	GO:0003735	f
G0SHQ2	GO:0005840	c
G0SHQ2	GO:0006412	p
G0SHQ2	GO:1990904	c
G1X9A9	GO:0000978	f
G1X9A9	GO:0003700	f
G1X9A9	GO:0005634	c
G1X9A9	GO:0006357	p
G1X9A9	GO:0008270	f
G1XJZ4	GO:0004707	f
G1XJZ4	GO:0005524	f
G1XJZ4	GO:0005634	c
G1XJZ4	GO:0005737	c
G1XJZ4	GO:0051403	p
G1XJZ4	GO:0106310	f
G1XLI4	GO:0000156	f
G1XLI4	GO:0005737	c
G2QA95	GO:0000166	f
G2QA95	GO:0016491	f
G2X0L1	GO:0031176	f
G2X0L1	GO:0045493	p
G2X3G1	GO:0000156	f
G2X3G1	GO:0005737	c
G2X4G1	GO:0031176	f
G2X4G1	GO:0045493	p
G2X5X8	GO:0031176	f
G2X5X8	GO:0045493	p
G2X8M4	GO:0005576	c
G2X8M4	GO:0030248	f
G2X8M4	GO:0031176	f
G2X8M4	GO:0045493	p
G3G8W7	GO:0019033	c
G3G8W7	GO:0042025	c
G3G8W7	GO:0044177	c
G4MRQ6	GO:0000381	p
G4MRQ6	GO:0000398	p
G4MRQ6	GO:0000932	c
G4MRQ6	GO:0003729	f
G4MRQ6	GO:0005654	c
G4MRQ6	GO:1990247	f
G4MSY9	GO:0001734	f
G4MSY9	GO:0003723	f
G4MSY9	GO:0005634	c
G4MSY9	GO:0006914	p
G4MSY9	GO:0030435	p
G4MSY9	GO:0032259	p
G4MYB0	GO:0000324	c
G4MYB0	GO:0004674	f
G4MYB0	GO:0005524	f
G4MYB0	GO:0051094	p
G4MYD3	GO:0003677	f
G4MYD3	GO:0005634	c
G4N954	GO:0004490	f
G4N954	GO:0005739	c
G4N954	GO:0006635	p
G4N954	GO:0009083	p
G4NB33	GO:0003723	f
G4NGN5	GO:0005768	c
G4NGN5	GO:0005783	c
G4NGN5	GO:0005794	c
G4TS85	GO:0016020	c
G4TS85	GO:0022857	f
G5EI58	GO:0004674	f
G5EI58	GO:0005524	f
G5EI58	GO:0051094	p
G9BWP3	GO:0005576	c
G9MQW8	GO:0005576	c
G9MXR6	GO:0005576	c
G9NTJ1	GO:0005576	c
G9PB60	GO:0005576	c
H9C181	GO:0052170	p
I1RDW3	GO:0005576	c
I1RJE5	GO:0005199	f
I1RJE5	GO:0009277	c
I1RQE2	GO:0005576	c
I1RQE2	GO:0008270	f
I1RQE2	GO:0031410	c
I1RQE2	GO:0032483	p
I1RQE2	GO:0043657	c
I7M008	GO:0003341	p
I7M008	GO:0005874	c
I7M008	GO:0036157	c
I7M008	GO:0036158	p
I7M008	GO:0045503	f
I7M008	GO:0045504	f
I7MCM8	GO:0005868	c
I7MCM8	GO:0005874	c
I7MCM8	GO:0005930	c
I7MCM8	GO:0007017	p
I7MCM8	GO:0045505	f
I7MD46	GO:0006887	p
I7MD46	GO:0016020	c
J3KAR5	GO:0005829	c
J3KAR5	GO:0006545	p
J3KAR5	GO:0006567	p
J3KAR5	GO:0008732	f
J3KAR6	GO:0004497	f
J3KAR6	GO:0005506	f
J3KAR6	GO:0016705	f
J3KAR6	GO:0020037	f
J3KAR9	GO:0005737	c
J3KAR9	GO:0010181	f
J3KAR9	GO:0016491	f
J3KAS1	GO:0003962	f
J3KAS1	GO:0019346	p
J3KAS1	GO:0030170	f
J3KAS2	GO:0005737	c
J3KAS2	GO:0016874	f
J3KAS2	GO:0031177	f
J3KAS2	GO:0043041	p
J3KAS2	GO:0044550	p
J3KAS3	GO:0005524	f
J3KAS3	GO:0016874	f
J3KAS3	GO:0046872	f
J4UGK4	GO:0005576	c
J4UGK4	GO:0005773	c
J4UGK4	GO:0031410	c
J4UJ50	GO:0005576	c
J4UJ50	GO:0005773	c
J4UJ50	GO:0031410	c
J4UPH3	GO:0005737	c
J4UPH3	GO:0016874	f
J4UPH3	GO:0031177	f
J4UPH3	GO:0043041	p
J4UPH3	GO:0044550	p
J4UQI9	GO:0000110	c
J4UQI9	GO:0003684	f
J4UQI9	GO:0003697	f
J4UQI9	GO:0006302	p
J4UQI9	GO:0006312	p
J4UQI9	GO:0070522	c
J4UQI9	GO:0070914	p
J4UVD7	GO:0000785	c
J4UVD7	GO:0000978	f
J4UVD7	GO:0000981	f
J4UVD7	GO:0005634	c
J4UVD7	GO:0005737	c
J4UVD7	GO:0008270	f
J4VS95	GO:0005576	c
J4VS95	GO:0005773	c
J4VS95	GO:0031410	c
J4VWR6	GO:0005737	c
J4VWR6	GO:0016874	f
J4VWR6	GO:0031177	f
J4VWR6	GO:0043041	p
J4VWR6	GO:0044550	p
J4VYF0	GO:0000110	c
J4VYF0	GO:0000712	p
J4VYF0	GO:0000724	p
J4VYF0	GO:0000736	p
J4VYF0	GO:0003684	f
J4VYF0	GO:0003697	f
J4VYF0	GO:0007534	p
J4VYF0	GO:1901255	p
J4VYF0	GO:1990599	f
J4VZG7	GO:0000978	f
J4VZG7	GO:0001228	f
J4VZG7	GO:0005634	c
J4VZG7	GO:0006351	p
J4VZG7	GO:0008270	f
J4W1I9	GO:0005737	c
J4W1I9	GO:0016874	f
J4W1I9	GO:0031177	f
J4W1I9	GO:0043041	p
J4W1I9	GO:0044550	p
J4WDT5	GO:0005576	c
J4WDT5	GO:0005773	c
J4WDT5	GO:0031410	c
J4WLR8	GO:0000978	f
J4WLR8	GO:0000981	f
J4WLR8	GO:0005634	c
J4WLR8	GO:0005667	c
J5J666	GO:0005634	c
J5J666	GO:0005737	c
J5J666	GO:0006355	p
J5J666	GO:0007623	p
J5JC27	GO:0000978	f
J5JC27	GO:0000981	f
J5JC27	GO:0008270	f
J5JJC1	GO:0005576	c
J5JJC1	GO:0005773	c
J5JJC1	GO:0031410	c
J5JM47	GO:0000978	f
J5JM47	GO:0000981	f
J5JM47	GO:0005634	c
J5JM47	GO:0008270	f
J5JPV3	GO:0005741	c
J5JPV3	GO:0008308	f
J5JPV3	GO:0015288	f
J5JPV3	GO:0046930	c
J5JTB1	GO:0005576	c
J5JTB1	GO:0005773	c
J5JTB1	GO:0031410	c
J5JYA0	GO:0006355	p
J5JYA0	GO:0008270	f
J5JYA0	GO:0043565	f
J5JYQ1	GO:0005634	c
J5JYQ1	GO:0005737	c
J5JYQ1	GO:0006355	p
J5JYQ1	GO:0007623	p
J9UD11	GO:0005337	f
J9UD11	GO:0005886	c
J9VDC2	GO:0004252	f
J9VDC2	GO:0005615	c
J9VDC2	GO:0006508	p
J9VDC2	GO:0016020	c
J9VG14	GO:0006355	p
J9VG14	GO:0008270	f
J9VG14	GO:0043565	f
J9VJ62	GO:0000785	c
J9VJ62	GO:0000978	f
J9VJ62	GO:0000981	f
J9VJ62	GO:0005667	c
J9VJ62	GO:0008270	f
J9VJ62	GO:0031519	c
J9VM54	GO:0015031	p
J9VM54	GO:0016020	c
J9VM54	GO:0035673	f
J9VUG5	GO:0006355	p
J9VWG0	GO:0006355	p
J9VWG0	GO:0008270	f
J9VWG0	GO:0043565	f
J9W0U6	GO:0042742	p
J9W0U6	GO:0050832	p
K4H1X2	GO:0000978	f
K4H1X2	GO:0000981	f
K4H1X2	GO:0005634	c
K4H1X2	GO:0008270	f
K4H1X2	GO:0045944	p
K5TWP9	GO:0160293	p
K9GHZ3	GO:0005576	c
K9GHZ3	GO:0031176	f
K9GHZ3	GO:0045493	p
L0T2H7	GO:0005576	c
L0T2H7	GO:0033650	c
L7F3F8	GO:0004497	f
L7F3F8	GO:0005506	f
L7F3F8	GO:0016705	f
L7F3F8	GO:0020037	f
M1C8A4	GO:0000145	c
M1C8A4	GO:0006887	p
M1C8A4	GO:0006893	p
M1C8A4	GO:0015031	p
M2T5U2	GO:0000156	f
M2T5U2	GO:0005737	c
M7TBG7	GO:0016787	f
M7TBG7	GO:0044550	p
M7TBG7	GO:0046872	f
O05910	GO:0003677	f
O05910	GO:0006355	p
O06550	GO:0003677	f
O06550	GO:0003700	f
O06550	GO:0005737	c
O06550	GO:0006355	p
O13502	GO:0005199	f
O13502	GO:0005576	c
O13502	GO:0009277	c
O13503	GO:0005199	f
O13503	GO:0005576	c
O13503	GO:0009277	c
O17899	GO:0004930	f
O17899	GO:0005886	c
O17899	GO:0007186	p
O17899	GO:0032870	p
O49338	GO:0004674	f
O49338	GO:0004715	f
O49338	GO:0005524	f
O49338	GO:0019901	f
O51624	GO:0004888	f
O51624	GO:0005886	c
O51624	GO:0006935	p
O51624	GO:0007165	p
O60047	GO:0005199	f
O60047	GO:0005576	c
O60047	GO:0009277	c
O60048	GO:0005199	f
O60048	GO:0005576	c
O60048	GO:0009277	c
O64191	GO:0052170	p
O64602	GO:0000226	p
O64602	GO:0005634	c
O64602	GO:0005874	c
O64602	GO:0007020	p
O64602	GO:0043015	f
O76269	GO:0005337	f
O76269	GO:0005886	c
O76343	GO:0005337	f
O76343	GO:0005886	c
O94217	GO:0005576	c
O96161	GO:0005506	f
O96161	GO:0005739	c
O96161	GO:0016226	p
O96161	GO:0051537	f
O96161	GO:0051539	f
O96161	GO:0051604	p
O96161	GO:0120510	c
O97297	GO:0005737	c
O97297	GO:0005739	c
O97297	GO:0016226	p
O97297	GO:0046872	f
O97297	GO:0051537	f
O97297	GO:0051539	f
O97297	GO:0051604	p
P0DRH3	GO:0005576	c
P0DRH3	GO:0031640	p
P0DRH3	GO:0042742	p
P0DRH3	GO:0044218	c
P0DRH3	GO:0050832	p
P0DRH4	GO:0005576	c
P0DRH4	GO:0031640	p
P0DRH4	GO:0042742	p
P0DRH4	GO:0044218	c
P0DRH4	GO:0050832	p
P0DRH5	GO:0005576	c
P0DRH5	GO:0031640	p
P0DRH5	GO:0042742	p
P0DRH5	GO:0044218	c
P0DRH5	GO:0050832	p
P0DRH6	GO:0005576	c
P0DRH6	GO:0031640	p
P0DRH6	GO:0042742	p
P0DRH6	GO:0044218	c
P0DRH6	GO:0050832	p
P0DRH7	GO:0090729	f
P0DRH8	GO:0005576	c
P0DRH8	GO:0042151	c
P0DRH8	GO:0090729	f
P0DRI4	GO:0005576	c
P0DRI4	GO:0008200	f
P0DRI4	GO:0030550	f
P0DRI4	GO:0035792	c
P0DRI4	GO:0042151	c
P0DRI4	GO:0090729	f
P0DRI6	GO:0005576	c
P0DRI6	GO:0015459	f
P0DRI6	GO:0017080	f
P0DRI6	GO:0090729	f
P0DRI7	GO:0005576	c
P0DRI7	GO:0015459	f
P0DRI7	GO:0017080	f
P0DRI7	GO:0090729	f
P0DRI9	GO:0005576	c
P0DRI9	GO:0015459	f
P0DRI9	GO:0017080	f
P0DRI9	GO:0090729	f
P0DXG5	GO:0000976	f
P0DXG5	GO:0003700	f
P0DXG5	GO:0005737	c
P0DXG6	GO:0016491	f
P0DXJ1	GO:0009820	p
P0DXJ1	GO:0046872	f
P0DXJ1	GO:0047920	f
P0DXJ2	GO:0005789	c
P0DXJ2	GO:0016491	f
P0DXJ2	GO:0046872	f
P0DXJ4	GO:0009820	p
P0DXJ4	GO:0033879	f
P0DXJ5	GO:0009820	p
P0DXJ5	GO:0033879	f
P0DXN9	GO:0030430	c
P0DXN9	GO:0044163	c
P0DXO2	GO:0030430	c
P0DXO2	GO:0044163	c
P0DXO4	GO:0030430	c
P0DXO4	GO:0039595	p
P0DXO4	GO:0039657	p
P0DXO4	GO:0042025	c
P0DXO4	GO:0075523	p
P0DXO6	GO:0030430	c
P0DXO6	GO:0039595	p
P0DXO6	GO:0039657	p
P0DXO6	GO:0042025	c
P0DXO6	GO:0075523	p
P0DXU4	GO:0043190	c
P0DXU4	GO:0046677	p
P0DXU4	GO:0140359	f
P0DXU6	GO:0043190	c
P0DXU6	GO:0046677	p
P0DXU6	GO:0140359	f
P0DXU8	GO:0043190	c
P0DXU8	GO:0046677	p
P0DXU8	GO:0140359	f
P0DXV3	GO:0005737	c
P0DXV3	GO:0016874	f
P0DXV3	GO:0031177	f
P0DXV3	GO:0043041	p
P0DXV3	GO:0044550	p
P0DXV3	GO:1904091	f
P0DXV4	GO:0005737	c
P0DXV4	GO:0016874	f
P0DXV4	GO:0031177	f
P0DXV4	GO:0043041	p
P0DXV4	GO:0044550	p
P0DXV5	GO:0004497	f
P0DXV6	GO:0004497	f
P0DXV7	GO:0004312	f
P0DXV7	GO:0004315	f
P0DXV7	GO:0006633	p
P0DXV7	GO:0008168	f
P0DXV7	GO:0016491	f
P0DXV7	GO:0031177	f
P0DXV7	GO:0032259	p
P0DXV7	GO:0044550	p
P0DXV8	GO:0004312	f
P0DXV8	GO:0004315	f
P0DXV8	GO:0006633	p
P0DXV8	GO:0008168	f
P0DXV8	GO:0016491	f
P0DXV8	GO:0032259	p
P0DXV8	GO:0044550	p
P0DXW7	GO:0005576	c
P0DXW7	GO:0090729	f
P0DXW8	GO:0005576	c
P0DXW8	GO:0090729	f
P0DXX1	GO:0005576	c
P0DXX1	GO:0044218	c
P0DXX1	GO:0090729	f
P0DXX2	GO:0005576	c
P0DXX2	GO:0044218	c
P0DXX2	GO:0090729	f
P0DXX3	GO:0005576	c
P0DXX3	GO:0090729	f
P0DXX7	GO:0030430	c
P0DXX7	GO:0098003	p
P0DXX7	GO:0098015	c
P0DXX7	GO:0098670	p
P0DXX7	GO:0099001	p
P0DXX8	GO:0003677	f
P0DXX8	GO:0003678	f
P0DXX8	GO:0005524	f
P0DXX8	GO:0006269	p
P0DXX8	GO:0006302	p
P0DXX8	GO:0006310	p
P0DXX8	GO:0008270	f
P0DXX8	GO:1990077	c
P0DXY1	GO:0016491	f
P0DXY1	GO:0046872	f
P0DXY1	GO:0051539	f
P0DXY9	GO:0000976	f
P0DXY9	GO:0003700	f
P0DXY9	GO:0005737	c
P0DXY9	GO:0045892	p
P0DXZ1	GO:0016740	f
P0DXZ2	GO:0009063	p
P0DXZ2	GO:0016855	f
P0DXZ2	GO:0046872	f
P0DXZ3	GO:0003700	f
P0DXZ3	GO:0009089	p
P0DXZ3	GO:0010628	p
P0DXZ3	GO:0043565	f
P0DXZ4	GO:0005576	c
P0DXZ4	GO:0044218	c
P0DXZ4	GO:0090729	f
P0DXZ5	GO:0005576	c
P0DXZ5	GO:0015459	f
P0DXZ5	GO:0090729	f
P0DY01	GO:0005576	c
P0DY04	GO:0005576	c
P0DY04	GO:0008217	p
P0DY04	GO:0031640	p
P0DY04	GO:0042742	p
P0DY04	GO:0050832	p
P0DY04	GO:0090729	f
P0DY15	GO:0005576	c
P0DY15	GO:0042742	p
P0DY15	GO:0044179	p
P0DY15	GO:0044218	c
P0DY16	GO:0005576	c
P0DY16	GO:0031640	p
P0DY16	GO:0042742	p
P0DY16	GO:0044218	c
P0DY16	GO:0050832	p
P0DY19	GO:0005179	f
P0DY19	GO:0005576	c
P0DY19	GO:0090729	f
P0DY19	GO:0099106	f
P0DY22	GO:0016614	f
P0DY22	GO:0044550	p
