Q8TE57	GO:0001654	0.570710	p
Q8TE57	GO:0001658	0.828690	p
Q8TE57	GO:0002062	0.409270	p
Q8TE57	GO:0004222	0.374870	f
Q8TE57	GO:0005515	0.374870	f
Q8TE57	GO:0005783	0.315330	c
Q8TE57	GO:0005788	0.374870	c
Q8TE57	GO:0006029	0.409270	p
Q8TE57	GO:0006508	0.409270	p
Q8TE57	GO:0007160	0.363020	p
Q8TE57	GO:0008237	0.409270	f
Q8TE57	GO:0009986	0.409270	c
Q8TE57	GO:0016477	0.363020	p
Q8TE57	GO:0030167	0.363020	p
Q8TE57	GO:0030199	0.409270	p
Q8TE57	GO:0031012	0.409270	c
Q8TE57	GO:0032331	0.374870	p
Q8TE57	GO:0043931	0.409270	p
Q8TE57	GO:0050727	0.363020	p
Q8TE57	GO:0051603	0.374870	p
Q8TE57	GO:0071347	0.374870	p
Q8TE57	GO:0071356	0.374870	p
Q8TE57	GO:0071773	0.374870	p
Q8TE57	GO:0090331	0.570710	p
Q8TE57	GO:1901509	0.363020	p
Q8TE57	GO:1902203	0.363020	p
Q8TE57	GO:1902548	0.363020	p
Q8TE57	GO:2001113	0.363020	p
Q8TE58	GO:0001501	0.462420	p
Q8TE58	GO:0001542	0.496220	p
Q8TE58	GO:0001822	0.496220	p
Q8TE58	GO:0002020	0.462420	f
Q8TE58	GO:0003180	0.438700	p
Q8TE58	GO:0003184	0.438700	p
Q8TE58	GO:0003203	0.438700	p
Q8TE58	GO:0004175	0.930530	f
Q8TE58	GO:0004222	0.499460	f
Q8TE58	GO:0005178	0.454750	f
Q8TE58	GO:0005515	0.499460	f
Q8TE58	GO:0005576	0.462420	c
Q8TE58	GO:0005604	0.496220	c
Q8TE58	GO:0005615	0.930530	c
Q8TE58	GO:0005783	0.412440	c
Q8TE58	GO:0006508	0.462420	p
Q8TE58	GO:0006915	0.408240	p
Q8TE58	GO:0007165	0.408240	p
Q8TE58	GO:0007229	0.499460	p
Q8TE58	GO:0007520	0.930530	p
Q8TE58	GO:0008201	0.930530	f
Q8TE58	GO:0008233	0.462420	f
Q8TE58	GO:0008237	0.499460	f
Q8TE58	GO:0008270	0.462420	f
Q8TE58	GO:0008285	0.499460	p
Q8TE58	GO:0009673	0.454750	f
Q8TE58	GO:0009967	0.408240	p
Q8TE58	GO:0009986	0.930530	c
Q8TE58	GO:0010976	0.482090	p
Q8TE58	GO:0016525	0.499460	p
Q8TE58	GO:0016607	0.462420	c
Q8TE58	GO:0022617	0.930530	p
Q8TE58	GO:0030167	0.462420	p
Q8TE58	GO:0030198	0.438700	p
Q8TE58	GO:0030318	0.408240	p
Q8TE58	GO:0031012	0.499460	c
Q8TE58	GO:0031410	0.496220	c
Q8TE58	GO:0042742	0.438700	p
Q8TE58	GO:0043066	0.408240	p
Q8TE58	GO:0045636	0.408240	p
Q8TE58	GO:0048070	0.408240	p
Q8TE58	GO:0050840	0.930530	f
Q8TE58	GO:0060347	0.496220	p
Q8TE58	GO:0071305	0.482090	p
Q8TE58	GO:0071374	0.482090	p
Q8TE58	GO:0071380	0.482090	p
Q8TE58	GO:0120163	0.438700	p
Q8TE58	GO:1900087	0.499460	p
Q8TE58	GO:1904707	0.499460	p
Q8TE58	GO:1904754	0.499460	p
Q8TE96	GO:0000350	0.324120	p
Q8TE96	GO:0000386	0.324120	f
Q8TE96	GO:0000390	0.372930	p
Q8TE96	GO:0000398	0.384510	p
Q8TE96	GO:0000462	0.346820	p
Q8TE96	GO:0000463	0.346820	p
Q8TE96	GO:0000466	0.346820	p
Q8TE96	GO:0000974	0.324120	c
Q8TE96	GO:0003723	0.382480	f
Q8TE96	GO:0003724	0.382480	f
Q8TE96	GO:0003725	0.382480	f
Q8TE96	GO:0003729	0.371430	f
Q8TE96	GO:0005515	0.442090	f
Q8TE96	GO:0005634	0.382480	c
Q8TE96	GO:0005654	0.382480	c
Q8TE96	GO:0005681	0.372930	c
Q8TE96	GO:0005684	0.372930	c
Q8TE96	GO:0005689	0.382480	c
Q8TE96	GO:0005730	0.367550	c
Q8TE96	GO:0005739	0.442090	c
Q8TE96	GO:0006364	0.346820	p
Q8TE96	GO:0006397	0.382480	p
Q8TE96	GO:0008186	0.382480	f
Q8TE96	GO:0008380	0.382480	p
Q8TE96	GO:0009506	0.345620	c
Q8TE96	GO:0009941	0.371430	c
Q8TE96	GO:0016607	0.382480	c
Q8TE96	GO:0030490	0.346820	p
Q8TE96	GO:0030686	0.346820	c
Q8TE96	GO:0032040	0.346820	c
Q8TE96	GO:0042273	0.346820	p
Q8TE96	GO:0042742	0.382480	p
Q8TE96	GO:0043123	0.382480	p
Q8TE96	GO:0045292	0.372930	p
Q8TE96	GO:0051607	0.382480	p
Q8TE96	GO:0071007	0.324120	c
Q8TE96	GO:0071008	0.382480	c
Q8TE96	GO:0071011	0.384510	c
Q8TE96	GO:0071013	0.384510	c
Q8TE96	GO:0071014	0.372930	c
Q8TE96	GO:0071021	0.324120	c
Q8TE96	GO:0140374	0.382480	p
Q8TE96	GO:1900745	0.384510	p
Q8TEE9	GO:0005515	0.500000	f
Q8TEE9	GO:0005634	0.500000	c
Q8TEE9	GO:0045892	0.500000	p
Q8TEQ0	GO:0001558	0.294740	p
Q8TEQ0	GO:0001704	0.347110	p
Q8TEQ0	GO:0001919	0.347110	p
Q8TEQ0	GO:0004672	0.294740	f
Q8TEQ0	GO:0004674	0.294740	f
Q8TEQ0	GO:0005246	0.294740	f
Q8TEQ0	GO:0005515	0.347110	f
Q8TEQ0	GO:0005547	0.347110	f
Q8TEQ0	GO:0005654	0.319530	c
Q8TEQ0	GO:0005730	0.319530	c
Q8TEQ0	GO:0005737	0.347110	c
Q8TEQ0	GO:0005764	0.319530	c
Q8TEQ0	GO:0005765	0.282760	c
Q8TEQ0	GO:0005768	0.347110	c
Q8TEQ0	GO:0005769	0.347110	c
Q8TEQ0	GO:0005819	0.347110	c
Q8TEQ0	GO:0005829	0.297100	c
Q8TEQ0	GO:0006468	0.294740	p
Q8TEQ0	GO:0006895	0.347110	p
Q8TEQ0	GO:0007030	0.282760	p
Q8TEQ0	GO:0007173	0.347110	p
Q8TEQ0	GO:0007264	0.297100	p
Q8TEQ0	GO:0007492	0.347110	p
Q8TEQ0	GO:0008543	0.347110	p
Q8TEQ0	GO:0008574	0.347110	f
Q8TEQ0	GO:0010008	0.282760	c
Q8TEQ0	GO:0015031	0.297100	p
Q8TEQ0	GO:0015459	0.294740	f
Q8TEQ0	GO:0016607	0.297100	c
Q8TEQ0	GO:0017080	0.294740	f
Q8TEQ0	GO:0017081	0.294740	f
Q8TEQ0	GO:0017124	0.297100	f
Q8TEQ0	GO:0019894	0.282760	f
Q8TEQ0	GO:0030027	0.391890	c
Q8TEQ0	GO:0030100	0.297100	p
Q8TEQ0	GO:0030175	0.391890	c
Q8TEQ0	GO:0030334	0.294740	p
Q8TEQ0	GO:0030425	0.391890	c
Q8TEQ0	GO:0030426	0.391890	c
Q8TEQ0	GO:0030674	0.297100	f
Q8TEQ0	GO:0031267	0.347110	f
Q8TEQ0	GO:0031410	0.294740	c
Q8TEQ0	GO:0031901	0.297100	c
Q8TEQ0	GO:0032266	0.347110	f
Q8TEQ0	GO:0032418	0.319530	p
Q8TEQ0	GO:0032801	0.347110	p
Q8TEQ0	GO:0032880	0.282760	p
Q8TEQ0	GO:0034058	0.297100	p
Q8TEQ0	GO:0034498	0.297100	p
Q8TEQ0	GO:0042127	0.294740	p
Q8TEQ0	GO:0042169	0.297100	f
Q8TEQ0	GO:0042267	0.282760	p
Q8TEQ0	GO:0042802	0.297100	f
Q8TEQ0	GO:0043204	0.391890	c
Q8TEQ0	GO:0043325	0.347110	f
Q8TEQ0	GO:0044754	0.319530	c
Q8TEQ0	GO:0045022	0.347110	p
Q8TEQ0	GO:0045335	0.347110	c
Q8TEQ0	GO:0045780	0.312850	p
Q8TEQ0	GO:0050771	0.391890	p
Q8TEQ0	GO:0051090	0.294740	p
Q8TEQ0	GO:0060090	0.294740	f
Q8TEQ0	GO:0061909	0.319530	p
Q8TEQ0	GO:0071346	0.347110	p
Q8TEQ0	GO:0080025	0.347110	f
Q8TEQ0	GO:1900029	0.312850	p
Q8TEQ0	GO:1902774	0.319530	p
Q8TEQ0	GO:2001240	0.294740	p
Q8TET4	GO:0000023	0.314330	p
Q8TET4	GO:0002026	0.303030	p
Q8TET4	GO:0002086	0.314330	p
Q8TET4	GO:0003007	0.303030	p
Q8TET4	GO:0003723	0.501640	f
Q8TET4	GO:0004558	0.830230	f
Q8TET4	GO:0005515	0.501640	f
Q8TET4	GO:0005739	0.370500	c
Q8TET4	GO:0005764	0.314330	c
Q8TET4	GO:0005765	0.314330	c
Q8TET4	GO:0005783	0.501640	c
Q8TET4	GO:0005788	0.501640	c
Q8TET4	GO:0005886	0.314330	c
Q8TET4	GO:0005977	0.303030	p
Q8TET4	GO:0005980	0.314330	p
Q8TET4	GO:0005985	0.314330	p
Q8TET4	GO:0006006	0.830230	p
Q8TET4	GO:0006491	0.501640	p
Q8TET4	GO:0006941	0.303030	p
Q8TET4	GO:0007040	0.314330	p
Q8TET4	GO:0007626	0.303030	p
Q8TET4	GO:0009536	0.428420	c
Q8TET4	GO:0009826	0.428420	p
Q8TET4	GO:0009888	0.303030	p
Q8TET4	GO:0015926	0.428420	f
Q8TET4	GO:0016020	0.501640	c
Q8TET4	GO:0017177	0.501640	c
Q8TET4	GO:0030244	0.428420	p
Q8TET4	GO:0030246	0.303990	f
Q8TET4	GO:0031288	0.453490	p
Q8TET4	GO:0033919	0.501640	f
Q8TET4	GO:0035577	0.314330	c
Q8TET4	GO:0035904	0.303030	p
Q8TET4	GO:0042742	0.428420	p
Q8TET4	GO:0043181	0.314330	p
Q8TET4	GO:0043202	0.314330	c
Q8TET4	GO:0043231	0.501640	c
Q8TET4	GO:0043687	0.453490	p
Q8TET4	GO:0046716	0.303030	p
Q8TET4	GO:0050884	0.303030	p
Q8TET4	GO:0050885	0.303030	p
Q8TET4	GO:0060048	0.314330	p
Q8TET4	GO:0061723	0.303030	p
Q8TET4	GO:0070062	0.501640	c
Q8TET4	GO:0070821	0.314330	c
Q8TET4	GO:0070880	0.370500	p
Q8TET4	GO:0090599	0.501640	f
Q8TET4	GO:0101003	0.314330	c
Q8TET4	GO:0106407	0.501640	f
Q8TET4	GO:0120282	0.303030	c
Q8TF20	GO:0000122	0.489710	p
Q8TF20	GO:0000976	0.482310	f
Q8TF20	GO:0001227	0.597860	f
Q8TF20	GO:0001934	0.489710	p
Q8TF20	GO:0003677	0.606690	f
Q8TF20	GO:0005515	0.628140	f
Q8TF20	GO:0005634	0.597860	c
Q8TF20	GO:0005654	0.559860	c
Q8TF20	GO:0005737	0.489710	c
Q8TF20	GO:0005829	0.489710	c
Q8TF20	GO:0007346	0.489710	p
Q8TF20	GO:0008284	0.489710	p
Q8TF20	GO:0008285	0.489710	p
Q8TF20	GO:0010526	0.597860	p
Q8TF20	GO:0010629	0.482310	p
Q8TF20	GO:0030154	0.482310	p
Q8TF20	GO:0030335	0.489710	p
Q8TF20	GO:0031016	0.482310	p
Q8TF20	GO:0042254	0.420470	p
Q8TF20	GO:0043065	0.489710	p
Q8TF20	GO:0043066	0.489710	p
Q8TF20	GO:0045597	0.489710	p
Q8TF20	GO:0045732	0.489710	p
Q8TF20	GO:0045892	0.420470	p
Q8TF20	GO:0045944	0.489710	p
Q8TF20	GO:0051726	0.489710	p
Q8TF20	GO:0071294	0.420470	p
Q8TF20	GO:0071356	0.489710	p
Q8TF20	GO:1901224	0.489710	p
Q8TF21	GO:0001650	0.415540	c
Q8TF21	GO:0001736	0.342390	p
Q8TF21	GO:0001822	0.342390	p
Q8TF21	GO:0001947	0.342390	p
Q8TF21	GO:0002027	0.292680	p
Q8TF21	GO:0003283	0.292680	p
Q8TF21	GO:0005515	0.661540	f
Q8TF21	GO:0005634	0.361390	c
Q8TF21	GO:0005635	0.361390	c
Q8TF21	GO:0005654	0.415540	c
Q8TF21	GO:0005737	0.361390	c
Q8TF21	GO:0005739	0.408780	c
Q8TF21	GO:0005829	0.415540	c
Q8TF21	GO:0005886	0.661540	c
Q8TF21	GO:0005929	0.342390	c
Q8TF21	GO:0006606	0.361390	p
Q8TF21	GO:0006874	0.292680	p
Q8TF21	GO:0007605	0.661540	p
Q8TF21	GO:0008104	0.292680	p
Q8TF21	GO:0008287	0.355000	c
Q8TF21	GO:0008630	0.361390	p
Q8TF21	GO:0008631	0.361390	p
Q8TF21	GO:0009411	0.361390	p
Q8TF21	GO:0010171	0.342390	p
Q8TF21	GO:0010628	0.292680	p
Q8TF21	GO:0010881	0.292680	p
Q8TF21	GO:0010882	0.292680	p
Q8TF21	GO:0014069	0.292680	c
Q8TF21	GO:0014704	0.292680	c
Q8TF21	GO:0015459	0.292680	f
Q8TF21	GO:0016020	0.361390	c
Q8TF21	GO:0016323	0.292680	c
Q8TF21	GO:0019888	0.355000	f
Q8TF21	GO:0019899	0.292680	f
Q8TF21	GO:0019901	0.292680	f
Q8TF21	GO:0030018	0.292680	c
Q8TF21	GO:0030027	0.355000	c
Q8TF21	GO:0030315	0.292680	c
Q8TF21	GO:0030507	0.292680	f
Q8TF21	GO:0030674	0.292680	f
Q8TF21	GO:0031234	0.292680	c
Q8TF21	GO:0031430	0.292680	c
Q8TF21	GO:0031647	0.292680	p
Q8TF21	GO:0031672	0.292680	c
Q8TF21	GO:0032420	0.661540	c
Q8TF21	GO:0033010	0.292680	c
Q8TF21	GO:0033292	0.292680	p
Q8TF21	GO:0034394	0.292680	p
Q8TF21	GO:0035844	0.342390	p
Q8TF21	GO:0036309	0.292680	p
Q8TF21	GO:0036371	0.292680	p
Q8TF21	GO:0036372	0.342390	p
Q8TF21	GO:0042307	0.361390	p
Q8TF21	GO:0042383	0.292680	c
Q8TF21	GO:0043034	0.292680	c
Q8TF21	GO:0043065	0.361390	p
Q8TF21	GO:0043124	0.361390	p
Q8TF21	GO:0043293	0.361390	c
Q8TF21	GO:0044325	0.292680	f
Q8TF21	GO:0048471	0.361390	c
Q8TF21	GO:0050728	0.361390	p
Q8TF21	GO:0050821	0.292680	p
Q8TF21	GO:0051117	0.292680	f
Q8TF21	GO:0051279	0.292680	p
Q8TF21	GO:0051894	0.355000	p
Q8TF21	GO:0051924	0.292680	p
Q8TF21	GO:0051928	0.292680	p
Q8TF21	GO:0055117	0.292680	p
Q8TF21	GO:0060027	0.342390	p
Q8TF21	GO:0060048	0.292680	p
Q8TF21	GO:0060088	0.661540	p
Q8TF21	GO:0060307	0.292680	p
Q8TF21	GO:0070062	0.345770	c
Q8TF21	GO:0070296	0.292680	p
Q8TF21	GO:0070972	0.292680	p
Q8TF21	GO:0072114	0.342390	p
Q8TF21	GO:0072116	0.342390	p
Q8TF21	GO:0072659	0.292680	p
Q8TF21	GO:0086004	0.292680	p
Q8TF21	GO:0086005	0.292680	p
Q8TF21	GO:0086014	0.292680	p
Q8TF21	GO:0086015	0.292680	p
Q8TF21	GO:0086036	0.292680	p
Q8TF21	GO:0086046	0.292680	p
Q8TF21	GO:0086066	0.292680	p
Q8TF21	GO:0086070	0.292680	p
Q8TF21	GO:0086091	0.292680	p
Q8TF21	GO:0098904	0.292680	p
Q8TF21	GO:0098907	0.292680	p
Q8TF21	GO:0098910	0.292680	p
Q8TF21	GO:0099103	0.292680	f
Q8TF21	GO:0099104	0.292680	f
Q8TF21	GO:0140031	0.292680	f
Q8TF21	GO:0140416	0.361390	f
Q8TF21	GO:1901223	0.361390	p
Q8TF21	GO:1903288	0.292680	p
Q8TF27	GO:0001726	0.403230	c
Q8TF27	GO:0003924	0.535210	f
Q8TF27	GO:0005096	0.485660	f
Q8TF27	GO:0005515	0.743460	f
Q8TF27	GO:0005524	0.485660	f
Q8TF27	GO:0005525	0.485660	f
Q8TF27	GO:0005543	0.743460	f
Q8TF27	GO:0005634	0.535210	c
Q8TF27	GO:0005654	0.485660	c
Q8TF27	GO:0005737	0.535210	c
Q8TF27	GO:0005768	0.485660	c
Q8TF27	GO:0005829	0.485660	c
Q8TF27	GO:0005886	0.403230	c
Q8TF27	GO:0006606	0.535210	p
Q8TF27	GO:0006915	0.480920	p
Q8TF27	GO:0007259	0.480920	p
Q8TF27	GO:0009897	0.480920	c
Q8TF27	GO:0010008	0.408600	c
Q8TF27	GO:0016020	0.485660	c
Q8TF27	GO:0016197	0.485660	p
Q8TF27	GO:0019901	0.485660	f
Q8TF27	GO:0030029	0.403230	p
Q8TF27	GO:0030036	0.485660	p
Q8TF27	GO:0030295	0.485660	f
Q8TF27	GO:0030425	0.480920	c
Q8TF27	GO:0031593	0.535210	f
Q8TF27	GO:0032456	0.408600	p
Q8TF27	GO:0033598	0.480920	p
Q8TF27	GO:0033601	0.480920	p
Q8TF27	GO:0034614	0.535210	p
Q8TF27	GO:0035014	0.485660	f
Q8TF27	GO:0035255	0.480920	f
Q8TF27	GO:0042177	0.485660	p
Q8TF27	GO:0043066	0.480920	p
Q8TF27	GO:0043161	0.535210	p
Q8TF27	GO:0043524	0.485660	p
Q8TF27	GO:0044877	0.480920	f
Q8TF27	GO:0045860	0.485660	p
Q8TF27	GO:0045944	0.480920	p
Q8TF27	GO:0046427	0.480920	p
Q8TF27	GO:0046488	0.480920	p
Q8TF27	GO:0048259	0.384770	p
Q8TF27	GO:0051897	0.480920	p
Q8TF27	GO:0055059	0.384770	p
Q8TF27	GO:0060582	0.384770	p
Q8TF27	GO:0060749	0.480920	p
Q8TF27	GO:0070062	0.485660	c
Q8TF27	GO:0071944	0.535210	c
Q8TF27	GO:0072375	0.406000	p
Q8TF27	GO:0090543	0.485660	c
Q8TF27	GO:0098794	0.480920	c
Q8TF27	GO:0098978	0.480920	c
Q8TF27	GO:0141038	0.485660	f
Q8TF27	GO:1904019	0.480920	p
Q8TF27	GO:1904036	0.480920	p
Q8TF27	GO:1905430	0.480920	p
Q8TF27	GO:1990090	0.408600	p
Q8TF27	GO:2000010	0.480920	p
Q8TF27	GO:2001240	0.480920	p
Q8TF32	GO:0000122	0.731480	p
Q8TF32	GO:0000978	0.726450	f
Q8TF32	GO:0001227	0.726450	f
Q8TF32	GO:0001960	0.676160	p
Q8TF32	GO:0005515	0.764150	f
Q8TF32	GO:0005634	0.726450	c
Q8TF32	GO:0005654	0.726450	c
Q8TF32	GO:0010526	0.701820	p
Q8TF32	GO:0010804	0.676160	p
Q8TF32	GO:0021762	0.754180	p
Q8TF32	GO:0031625	0.676160	f
Q8TF32	GO:0043124	0.676160	p
Q8TF32	GO:0045453	0.676160	p
Q8TF32	GO:0045671	0.676160	p
Q8TF32	GO:0046329	0.676160	p
Q8TF32	GO:0048471	0.676160	c
Q8TF32	GO:2000660	0.676160	p
Q8TF39	GO:0000978	0.432300	f
Q8TF39	GO:0001227	0.434500	f
Q8TF39	GO:0001817	0.417770	p
Q8TF39	GO:0005515	0.439060	f
Q8TF39	GO:0005634	0.432300	c
Q8TF39	GO:0005654	0.434500	c
Q8TF39	GO:0007010	0.439060	p
Q8TF39	GO:0010526	0.434500	p
Q8TF39	GO:0016604	0.422000	c
Q8TF39	GO:0022604	0.439060	p
Q8TF39	GO:0045893	0.417770	p
Q8TF44	GO:0002528	0.342430	p
Q8TF44	GO:0002675	0.342430	p
Q8TF44	GO:0005515	0.342110	f
Q8TF44	GO:0005543	0.307020	f
Q8TF44	GO:0005634	0.340430	c
Q8TF44	GO:0005654	0.340430	c
Q8TF44	GO:0005730	0.340430	c
Q8TF44	GO:0005829	0.905210	c
Q8TF44	GO:0005886	0.342110	c
Q8TF44	GO:0006887	0.342110	p
Q8TF44	GO:0016020	0.316670	c
Q8TF44	GO:0016192	0.316670	p
Q8TF44	GO:0030155	0.342430	p
Q8TF44	GO:0031528	0.342110	c
Q8TF44	GO:0042043	0.316670	f
Q8TF44	GO:0042470	0.316670	c
Q8TF44	GO:0042802	0.307020	f
Q8TF44	GO:0070062	0.342110	c
Q8TF72	GO:0000902	0.482040	p
Q8TF72	GO:0001725	0.577270	c
Q8TF72	GO:0001843	0.704140	p
Q8TF72	GO:0002066	0.704140	p
Q8TF72	GO:0002089	0.592110	p
Q8TF72	GO:0003383	0.331520	p
Q8TF72	GO:0003779	0.704140	f
Q8TF72	GO:0005515	0.588820	f
Q8TF72	GO:0005634	0.347830	c
Q8TF72	GO:0005654	0.590910	c
Q8TF72	GO:0005737	0.586670	c
Q8TF72	GO:0005856	0.704140	c
Q8TF72	GO:0005884	0.590910	c
Q8TF72	GO:0005886	0.586670	c
Q8TF72	GO:0005911	0.586670	c
Q8TF72	GO:0005912	0.704140	c
Q8TF72	GO:0005923	0.586670	c
Q8TF72	GO:0005925	0.590910	c
Q8TF72	GO:0005938	0.586670	c
Q8TF72	GO:0007015	0.577270	p
Q8TF72	GO:0007389	0.704140	p
Q8TF72	GO:0007420	0.592110	p
Q8TF72	GO:0008013	0.586670	f
Q8TF72	GO:0008057	0.592110	p
Q8TF72	GO:0008360	0.704140	p
Q8TF72	GO:0009898	0.590910	c
Q8TF72	GO:0009925	0.577270	c
Q8TF72	GO:0015280	0.588820	f
Q8TF72	GO:0015629	0.577270	c
Q8TF72	GO:0016324	0.704140	c
Q8TF72	GO:0016477	0.586670	p
Q8TF72	GO:0019900	0.331520	f
Q8TF72	GO:0019904	0.586670	f
Q8TF72	GO:0030036	0.704140	p
Q8TF72	GO:0030835	0.586670	p
Q8TF72	GO:0030864	0.588820	c
Q8TF72	GO:0030950	0.331520	p
Q8TF72	GO:0031032	0.331520	p
Q8TF72	GO:0032401	0.592110	p
Q8TF72	GO:0032438	0.592110	p
Q8TF72	GO:0042249	0.331520	p
Q8TF72	GO:0042803	0.331520	f
Q8TF72	GO:0043010	0.592110	p
Q8TF72	GO:0043025	0.586670	c
Q8TF72	GO:0043296	0.704140	c
Q8TF72	GO:0043482	0.592110	p
Q8TF72	GO:0043583	0.592110	p
Q8TF72	GO:0045159	0.577270	f
Q8TF72	GO:0045176	0.592110	p
Q8TF72	GO:0045177	0.704140	c
Q8TF72	GO:0045217	0.586670	p
Q8TF72	GO:0048593	0.592110	p
Q8TF72	GO:0048598	0.331520	p
Q8TF72	GO:0050890	0.590910	p
Q8TF72	GO:0051015	0.586670	f
Q8TF72	GO:0051017	0.346370	p
Q8TF72	GO:0051371	0.347830	f
Q8TF72	GO:0070062	0.588820	c
Q8TF72	GO:0071889	0.347830	f
Q8TF72	GO:0071896	0.331520	p
Q8TF72	GO:0090251	0.331520	p
Q8U0T4	GO:0000028	0.402990	p
Q8U0T4	GO:0000462	0.402990	p
Q8U0T4	GO:0002181	0.425370	p
Q8U0T4	GO:0002548	0.402990	p
Q8U0T4	GO:0003723	0.402990	f
Q8U0T4	GO:0003729	0.423360	f
Q8U0T4	GO:0003735	0.425370	f
Q8U0T4	GO:0005515	0.402990	f
Q8U0T4	GO:0005634	0.407140	c
Q8U0T4	GO:0005654	0.402990	c
Q8U0T4	GO:0005730	0.423360	c
Q8U0T4	GO:0005737	0.402990	c
Q8U0T4	GO:0005829	0.423360	c
Q8U0T4	GO:0005840	0.402990	c
Q8U0T4	GO:0005925	0.402990	c
Q8U0T4	GO:0006364	0.402990	p
Q8U0T4	GO:0006412	0.402990	p
Q8U0T4	GO:0007000	0.402990	p
Q8U0T4	GO:0007219	0.402990	p
Q8U0T4	GO:0009505	0.423360	c
Q8U0T4	GO:0009506	0.423360	c
Q8U0T4	GO:0014069	0.402990	c
Q8U0T4	GO:0015935	0.402990	c
Q8U0T4	GO:0016020	0.402990	c
Q8U0T4	GO:0017134	0.402990	f
Q8U0T4	GO:0019901	0.402990	f
Q8U0T4	GO:0022626	0.423360	c
Q8U0T4	GO:0022627	0.425370	c
Q8U0T4	GO:0030218	0.402990	p
Q8U0T4	GO:0030490	0.402990	p
Q8U0T4	GO:0031369	0.402990	f
Q8U0T4	GO:0031640	0.402990	p
Q8U0T4	GO:0032040	0.402990	c
Q8U0T4	GO:0042274	0.402990	p
Q8U0T4	GO:0042742	0.423360	p
Q8U0T4	GO:0042802	0.402990	f
Q8U0T4	GO:0045202	0.402990	c
Q8U0T4	GO:0050829	0.402990	p
Q8U0T4	GO:0060265	0.402990	p
Q8U0T4	GO:0060266	0.402990	p
Q8U0T4	GO:0061844	0.402990	p
Q8U0T4	GO:0070062	0.402990	c
Q8U0V2	GO:0005515	0.358210	f
Q8U0V2	GO:0005886	0.319440	c
Q8U0V2	GO:0006007	0.354840	p
Q8U0V2	GO:0009055	0.358210	f
Q8U0V2	GO:0009061	0.383720	p
Q8U0V2	GO:0009326	0.354840	c
Q8U0V2	GO:0009389	0.319440	f
Q8U0V2	GO:0009390	0.319440	c
Q8U0V2	GO:0015944	0.354840	p
Q8U0V2	GO:0016020	0.350000	c
Q8U0V2	GO:0018907	0.319440	p
Q8U0V2	GO:0019588	0.383720	p
Q8U0V2	GO:0019628	0.352940	p
Q8U0V2	GO:0019645	0.354840	p
Q8U0V2	GO:0022904	0.259490	p
Q8U0V2	GO:0030288	0.280820	c
Q8U0V2	GO:0036397	0.350000	f
Q8U0V2	GO:0045333	0.259490	p
Q8U0V2	GO:0047067	0.383720	f
Q8U0V2	GO:0051539	0.350000	f
Q8U3G4	GO:0000049	0.262240	f
Q8U3G4	GO:0000154	0.267310	p
Q8U3G4	GO:0000781	0.267310	c
Q8U3G4	GO:0002101	0.262240	p
Q8U3G4	GO:0003723	0.277850	f
Q8U3G4	GO:0005515	0.267310	f
Q8U3G4	GO:0005634	0.272280	c
Q8U3G4	GO:0005654	0.267310	c
Q8U3G4	GO:0005697	0.267310	c
Q8U3G4	GO:0005730	0.272280	c
Q8U3G4	GO:0006417	0.267310	p
Q8U3G4	GO:0006473	0.267310	p
Q8U3G4	GO:0008080	0.267310	f
Q8U3G4	GO:0010824	0.267310	p
Q8U3G4	GO:0016020	0.267310	c
Q8U3G4	GO:0016556	0.258600	p
Q8U3G4	GO:0016747	0.262240	f
Q8U3G4	GO:0030496	0.267310	c
Q8U3G4	GO:0030515	0.258600	f
Q8U3G4	GO:0030686	0.258600	c
Q8U3G4	GO:0030688	0.258600	c
Q8U3G4	GO:0032040	0.267310	c
Q8U3G4	GO:0032211	0.267310	p
Q8U3G4	GO:0042274	0.267310	p
Q8U3G4	GO:0045727	0.267310	p
Q8U3G4	GO:0051391	0.262240	p
Q8U3G4	GO:0051392	0.262240	f
Q8U3G4	GO:0070182	0.267310	f
Q8U3G4	GO:0106162	0.277850	f
Q8U3G4	GO:1904812	0.272280	p
Q8U3G4	GO:1990883	0.272280	f
Q8VEZ1	GO:0004984	0.532890	f
Q8VEZ1	GO:0005507	0.532890	f
Q8VEZ1	GO:0005515	0.481850	f
Q8VEZ1	GO:0005549	0.532890	f
Q8VEZ1	GO:0005886	0.834950	c
Q8VEZ1	GO:0007189	0.834950	p
Q8VEZ1	GO:0016020	0.532890	c
Q8VEZ1	GO:0032100	0.480260	p
Q8VEZ1	GO:0042593	0.480260	p
Q8VEZ1	GO:0050907	0.532890	p
Q8VEZ1	GO:0050911	0.532890	p
Q8VEZ1	GO:1902093	0.480260	p
Q8W570	GO:0000837	0.497330	c
Q8W570	GO:0000839	0.497330	c
Q8W570	GO:0001501	0.450660	p
Q8W570	GO:0004843	0.450660	f
Q8W570	GO:0005102	0.453950	f
Q8W570	GO:0005515	0.497330	f
Q8W570	GO:0005634	0.497330	c
Q8W570	GO:0005654	0.450660	c
Q8W570	GO:0005737	0.453950	c
Q8W570	GO:0005829	0.497330	c
Q8W570	GO:0006274	0.497330	p
Q8W570	GO:0006508	0.469570	p
Q8W570	GO:0006511	0.469570	p
Q8W570	GO:0009792	0.404260	p
Q8W570	GO:0030894	0.497330	c
Q8W570	GO:0030970	0.497330	p
Q8W570	GO:0031593	0.497330	f
