A0A1D9QGL5	GO:0000785	0.420	C
A0A1D9QGL5	GO:0005634	0.918	C
A0A1D9QMS2	GO:0005634	0.445	C
A0A1D9QMS2	GO:0005737	0.414	C
A0A1D9QMS2	GO:0005829	0.400	C
A0A1D9QMS2	GO:0031588	0.421	C
A0A1E1GEY0	GO:0005576	0.476	C
A0A1E1GEY0	GO:0005615	0.481	C
A0A1E1GEY0	GO:0031012	0.355	C
A0A1E3M8P2	GO:0005829	0.612	C
A0A1F5L592	GO:0005634	0.409	C
A0A1F5L592	GO:0005829	0.582	C
A0A1H1YBL2	GO:0005886	0.802	C
A0A1H1YBL2	GO:0009274	0.485	C
A0A1I1NU16	GO:0005886	0.658	C
A0A1I1NU27	GO:0005829	0.384	C
A0A1I1P074	GO:0005829	0.322	C
A0A1I1P074	GO:0005886	0.308	C
A0A1I1P2K9	GO:0005634	0.301	C
A0A1I1P2K9	GO:0005737	0.324	C
A0A1I1P2K9	GO:0005829	0.362	C
A0A1I9QLC3	GO:0005576	0.724	C
A0A1I9QLC4	GO:0005576	0.728	C
A0A1I9QLC5	GO:0005576	0.752	C
A0A1I9QLC5	GO:0031160	0.520	C
A0A1I9QLC6	GO:0005576	0.711	C
A0A1I9QLC7	GO:0005576	0.714	C
A0A1I9QLC7	GO:0031160	0.301	C
A0A1I9QLC8	GO:0005576	0.717	C
A0A1I9QLC8	GO:0020002	0.304	C
A0A1I9QLC8	GO:0031160	0.301	C
A0A1I9QLC9	GO:0005576	0.685	C
A0A1I9QLC9	GO:0009277	0.441	C
A0A1I9QLC9	GO:0031160	0.483	C
A0A1I9QLD0	GO:0005576	0.712	C
A0A1I9QLD0	GO:0031160	0.396	C
A0A1I9QLD1	GO:0005576	0.750	C
A0A1I9QLD1	GO:0031160	0.380	C
A0A1L7NVA6	GO:0005739	0.641	C
A0A1L8F8I9	GO:0000781	0.414	C
A0A1L8F8I9	GO:0005634	0.406	C
A0A1L8F8I9	GO:0005654	0.554	C
A0A1L9X983	GO:0005783	0.536	C
A0A1L9X985	GO:0005634	0.509	C
A0A1L9X985	GO:0005829	0.532	C
A0A1L9X986	GO:0005634	0.672	C
A0A1L9X9G5	GO:0005829	0.521	C
A0A1Q5Q699	GO:0005634	0.395	C
A0A1Q5Q699	GO:0005829	0.546	C
A0A1S4F362	GO:0005886	0.636	C
A0A1S4FD88	GO:0005886	0.547	C
A0A1U8CC89	GO:0005829	0.714	C
A0A1V6KBG7	GO:0005886	0.466	C
A0A1V6KBG7	GO:0009274	0.519	C
A0A1W2PP81	GO:0005634	0.717	C
A0A1W2PPD8	GO:0005634	0.651	C
A0A1W2PPD8	GO:0005654	0.420	C
A0A1W2PPE2	GO:0005634	0.726	C
A0A1W2PPG7	GO:0005829	0.305	C
A0A1W2PPH5	GO:0005634	0.725	C
A0A1W2PPK0	GO:0005634	0.678	C
A0A1W2PPK0	GO:0005654	0.310	C
A0A1W2PPL8	GO:0005634	0.709	C
A0A1W2PPL8	GO:0005654	0.404	C
A0A1W2PPM1	GO:0005634	0.695	C
A0A1W2PPM1	GO:0005654	0.417	C
A0A1W2PPW3	GO:0005634	0.746	C
A0A1W2PQ09	GO:0005634	0.772	C
A0A1W2PQ09	GO:0005669	0.303	C
A0A1W2PQ27	GO:0005634	0.399	C
A0A1W2PQ27	GO:0005829	0.450	C
A0A1W2PQ64	GO:0005634	0.396	C
A0A1W2PQ64	GO:0005829	0.448	C
A0A1W2PQ73	GO:0005634	0.665	C
A0A1W2PQ73	GO:0005654	0.556	C
A0A1W2PQ73	GO:0005667	0.348	C
A0A1W2PQC6	GO:0005634	0.400	C
A0A1W2PQC6	GO:0005829	0.451	C
A0A1W2PQD8	GO:0005634	0.394	C
A0A1W2PQD8	GO:0005829	0.475	C
A0A1W2PQF6	GO:0005576	0.439	C
A0A1W2PQF6	GO:0005886	0.685	C
A0A1W2PQJ5	GO:0005634	0.407	C
A0A1W2PQJ5	GO:0005829	0.450	C
A0A1W2PQL4	GO:0005634	0.683	C
A0A1W2PQL4	GO:0005654	0.480	C
A0A1W2PR19	GO:0005739	0.318	C
A0A1W2PR19	GO:0005829	0.502	C
A0A1W2PR48	GO:0005634	0.392	C
A0A1W2PR48	GO:0005737	0.330	C
A0A1W2PR48	GO:0005829	0.350	C
A0A1W2PR64	GO:0005634	0.723	C
A0A1W2PR75	GO:0005634	0.408	C
A0A1W2PR75	GO:0005829	0.491	C
A0A1W2PR82	GO:0005634	0.330	C
A0A1W2PR82	GO:0005654	0.305	C
A0A1W2PR82	GO:0005737	0.331	C
A0A1W2PR95	GO:0005634	0.378	C
A0A1W2PR95	GO:0005654	0.483	C
A0A1W2PR95	GO:0005829	0.488	C
A0A1W2PRG0	GO:0005739	0.314	C
A0A1W2PRG0	GO:0005829	0.486	C
A0A1W2PRN6	GO:0005634	0.726	C
A0A1W2PRN6	GO:0005669	0.330	C
A0A1W2PRP0	GO:0005634	0.718	C
A0A1W2PRP0	GO:0005654	0.485	C
A0A1W2PRP0	GO:0005667	0.305	C
A0A1W2PRS3	GO:0005576	0.435	C
A0A1W2PRS3	GO:0005886	0.633	C
A0A1W2PRV1	GO:0005634	0.717	C
A0A219TTW8	GO:0005576	0.818	C
A0A219TTW8	GO:0140593	0.321	C
A0A223GB52	GO:0005634	0.448	C
A0A223GB52	GO:0005737	0.332	C
A0A223GB52	GO:0005829	0.317	C
A0A223GEB2	GO:0005634	0.316	C
A0A223GEB2	GO:0005829	0.420	C
A0A223HDH4	GO:0005737	0.347	C
A0A223HDH4	GO:0005829	0.627	C
A0A223HDI2	GO:0005829	0.476	C
A0A223HDI5	GO:0005829	0.579	C
A0A224AHH8	GO:0005576	0.459	C
A0A224AHH8	GO:0005615	0.756	C
A0A224AU14	GO:0005886	0.659	C
A0A224AU14	GO:0009274	0.517	C
A0A224AUB0	GO:0005886	0.882	C
A0A224AUB0	GO:0009274	0.496	C
A0A261GRE4	GO:0005576	0.488	C
A0A261GVB1	GO:0005576	0.382	C
A0A261GVB1	GO:0005829	0.348	C
A0A286YEU6	GO:0005886	0.933	C
A0A286YEV6	GO:0005829	0.921	C
A0A286YEX9	GO:0005829	0.902	C
A0A286YEY9	GO:0005829	0.873	C
A0A286YF01	GO:0005829	0.881	C
A0A286YF46	GO:0005829	0.852	C
A0A286YF58	GO:0005886	0.410	C
A0A286YF60	GO:0005829	0.901	C
A0A286YF77	GO:0005829	0.885	C
A0A286YFB4	GO:0005829	0.908	C
A0A286YFG1	GO:0005829	0.893	C
A0A286YFK9	GO:0005783	0.354	C
A0A286YFK9	GO:0005789	0.432	C
A0A287BIW9	GO:0005813	0.444	C
A0A2G0QDN4	GO:0005634	0.308	C
A0A2G0QDN4	GO:0005829	0.346	C
A0A2G0QDP0	GO:0005829	0.494	C
A0A2H0ZWD0	GO:0005634	0.877	C
A0A2H0ZWD0	GO:0005737	0.500	C
A0A2H0ZYD3	GO:0005829	0.381	C
A0A2H0ZYD3	GO:0005955	0.719	C
A0A2H1K3G9	GO:0005886	0.742	C
A0A2H1K3G9	GO:0009274	0.448	C
A0A2H4S6M4	GO:0005576	0.545	C
A0A2H4S6M4	GO:0009277	0.452	C
A0A2H4S6M4	GO:0009986	0.322	C
A0A2H4S6M4	GO:0030446	0.725	C
A0A2H4S6M4	GO:0031160	0.320	C
A0A2H4SBS0	GO:0005576	0.831	C
A0A2H4SBS0	GO:0031160	0.464	C
A0A2H4SBS0	GO:0140593	0.334	C
A0A2H4SHM4	GO:0005576	0.833	C
A0A2H4SHM4	GO:0140593	0.466	C
A0A2H4SI69	GO:0005576	0.809	C
A0A2H4SI69	GO:0031160	0.639	C
A0A2H4SKW2	GO:0005576	0.718	C
A0A2H4SKW2	GO:0031160	0.734	C
A0A2K3D179	GO:0005829	0.432	C
A0A2P1AAV1	GO:0005886	0.704	C
A0A2P5I554	GO:0005634	0.518	C
A0A2P5I554	GO:0005737	0.331	C
A0A2P5I554	GO:0005829	0.443	C
A0A2R8Y4L2	GO:0005634	0.611	C
A0A2R8Y4L2	GO:0005654	0.480	C
A0A2R8Y4L2	GO:0005737	0.441	C
A0A2R8Y4L2	GO:0005829	0.317	C
A0A2R8Y4L2	GO:0071013	0.532	C
A0A2R8Y4L2	GO:1990826	0.329	C
A0A2R8Y4L2	GO:1990904	0.553	C
A0A2R8Y4L6	GO:0005886	0.941	C
A0A2R8Y4M4	GO:0005886	0.388	C
A0A2R8Y4Y8	GO:0005576	0.478	C
A0A2R8Y4Y8	GO:0005615	0.450	C
A0A2R8Y619	GO:0000786	0.529	C
A0A2R8Y619	GO:0005634	0.508	C
A0A2R8Y619	GO:0005654	0.352	C
A0A2R8Y7D0	GO:0005829	0.306	C
A0A2R8Y7Y5	GO:0005886	0.682	C
A0A2R8YCJ5	GO:0005886	0.445	C
A0A2R8YCY7	GO:0005576	0.417	C
A0A2R8YCY7	GO:0005886	0.634	C
A0A2R8YED5	GO:0005886	0.920	C
A0A2R8YEH3	GO:0005886	0.937	C
A0A2R8YFM6	GO:0005615	0.327	C
A0A2R8YFR7	GO:0005829	0.317	C
A0A2T1AE85	GO:0005829	0.696	C
A0A2T3YYV2	GO:0005576	0.699	C
A0A2T3YYV2	GO:0031160	0.616	C
A0A2T3Z3L3	GO:0005576	0.763	C
A0A2T3Z3L3	GO:0140593	0.345	C
A0A2T3ZAF2	GO:0005576	0.785	C
A0A2T3ZAF2	GO:0031160	0.346	C
A0A2T3ZAF2	GO:0140593	0.407	C
A0A2T3ZC06	GO:0005576	0.880	C
A0A2T3ZCF4	GO:0005576	0.798	C
A0A2T3ZCF4	GO:0140593	0.335	C
A0A2T3ZJ73	GO:0005576	0.701	C
A0A2T3ZJ73	GO:0030446	0.428	C
A0A2T3ZJ73	GO:0031160	0.380	C
A0A2T3ZJV9	GO:0005576	0.821	C
A0A2T3ZKC8	GO:0005576	0.814	C
A0A2Z4LIS9	GO:0005634	0.798	C
A0A2Z4LIS9	GO:0005654	0.550	C
A0A2Z5P0W7	GO:0005634	0.319	C
A0A2Z5P0W7	GO:0005829	0.501	C
A0A2Z5P2H9	GO:0005783	0.459	C
A0A2Z5U367	GO:0005634	0.563	C
A0A2Z5U367	GO:0005829	0.476	C
A0A2Z5U368	GO:0005634	0.440	C
A0A2Z5U368	GO:0005829	0.538	C
A0A2Z5U3C2	GO:0005783	0.662	C
A0A2Z5U3C2	GO:0005789	0.381	C
A0A2Z5U507	GO:0005634	0.438	C
A0A2Z5U507	GO:0005829	0.453	C
A0A2Z5U6I9	GO:0005783	0.564	C
A0A2Z5UFJ1	GO:0005634	0.478	C
A0A2Z5UFJ1	GO:0005829	0.614	C
A0A2Z5UHX0	GO:0005829	0.329	C
A0A2Z6E8J2	GO:0005783	0.468	C
A0A2Z6E8J6	GO:0005783	0.327	C
A0A2Z6E914	GO:0005576	0.722	C
A0A2Z6E917	GO:0005783	0.633	C
A0A2Z6E9B9	GO:0005634	0.457	C
A0A2Z6E9B9	GO:0005829	0.317	C
A0A2Z6E9C0	GO:0005783	0.483	C
A0A364LYQ6	GO:0005634	0.862	C
A0A364MYA3	GO:0005634	0.611	C
A0A364MYA3	GO:0005737	0.329	C
A0A364MYA3	GO:0005829	0.494	C
A0A364MYU4	GO:0005829	0.313	C
A0A376A8Z9	GO:0005886	0.759	C
A0A384J6C4	GO:0005576	0.491	C
A0A384J6C4	GO:0009277	0.890	C
A0A384J6C4	GO:0009986	0.307	C
A0A384J6C4	GO:0030445	0.382	C
A0A384J6C4	GO:0030446	0.305	C
A0A384JA57	GO:0005576	0.823	C
A0A384JA57	GO:0031160	0.706	C
A0A384JA57	GO:0140593	0.304	C
A0A384JJH8	GO:0005576	0.619	C
A0A384JJM8	GO:0005576	0.737	C
A0A384JJM8	GO:0140593	0.419	C
A0A384JN58	GO:0005576	0.562	C
A0A384JN58	GO:0009277	0.679	C
A0A384JW35	GO:0005576	0.742	C
A0A384JW35	GO:0140593	0.347	C
A0A384JXV5	GO:0005576	0.901	C
A0A384K116	GO:0005576	0.510	C
A0A384K116	GO:0005886	0.371	C
A0A384K116	GO:0009277	0.895	C
A0A384K116	GO:0009986	0.377	C
A0A384K116	GO:0030428	0.352	C
A0A384K116	GO:0030445	0.404	C
A0A384K116	GO:0030446	0.388	C
A0A384K116	GO:1903561	0.312	C
A0A384K474	GO:0005576	0.907	C
A0A384K4T0	GO:0005886	0.511	C
A0A384KFT0	GO:0005634	0.513	C
A0A384KFT0	GO:0005737	0.387	C
A0A384KFT0	GO:0005829	0.673	C
A0A384L0Y7	GO:0005886	0.354	C
A0A385XI11	GO:0005634	0.345	C
A0A385XI11	GO:0005829	0.637	C
A0A385XI13	GO:0005634	0.711	C
A0A385XI13	GO:0005737	0.345	C
A0A385XI13	GO:0005829	0.539	C
A0A385XIL0	GO:0005634	0.767	C
A0A385XIL0	GO:0005730	0.680	C
A0A3A4NVY7	GO:0005829	0.326	C
A0A3A4NVY7	GO:0005886	0.373	C
A0A3A4NVY7	GO:0009274	0.459	C
A0A3B3IRQ3	GO:0005829	0.902	C
A0A3B3IRV3	GO:0005634	0.477	C
A0A3B3IRV3	GO:0005654	0.309	C
A0A3B3IRV3	GO:0005829	0.603	C
A0A3B3IT33	GO:0005634	0.351	C
A0A3B3IT33	GO:0005737	0.529	C
A0A3B3IT33	GO:0005829	0.425	C
A0A3B3IT45	GO:0005886	0.859	C
A0A3B3IU46	GO:0005634	0.523	C
A0A3B3IU46	GO:0005654	0.418	C
A0A3B3IU46	GO:0005737	0.331	C
A0A3B3IU46	GO:0005829	0.312	C
A0A3B3IU46	GO:0031533	0.743	C
A0A3B3IU46	GO:0160130	0.867	C
A0A3B3IU63	GO:0005634	0.584	C
A0A3F2YLV2	GO:0031143	0.317	C
A0A3F2YLV2	GO:0032437	0.360	C
A0A3F2YLV2	GO:0045335	0.318	C
A0A3N2PQC3	GO:0005576	0.703	C
A0A3N2PQC3	GO:0031160	0.309	C
A0A3P8MJV5	GO:0005576	0.847	C
A0A3Q7EKL1	GO:0005634	0.890	C
A0A3Q7GZ09	GO:0000145	0.455	C
A0A3Q7GZ09	GO:0005886	0.311	C
A0A3Q7GZ09	GO:0009506	0.318	C
A0A3Q7JAD9	GO:0000145	0.482	C
A0A3R5XUE6	GO:0005886	0.321	C
A0A3S6I186	GO:0005576	0.506	C
A0A3S6I186	GO:0005615	0.668	C
A0A410UD22	GO:0005789	0.582	C
A0A411D538	GO:0005576	0.871	C
A0A423V942	GO:0005737	0.397	C
A0A423V942	GO:0005829	0.428	C
A0A423V942	GO:0005886	0.326	C
A0A423V942	GO:0032153	0.522	C
A0A423V942	GO:0051285	0.314	C
A0A423V942	GO:0051286	0.364	C
A0A423VH03	GO:0000785	0.352	C
A0A423VH03	GO:0005634	0.915	C
A0A423VM26	GO:0005576	0.704	C
A0A423VM26	GO:0009277	0.641	C
A0A423VRU0	GO:0005886	0.622	C
A0A423VRU0	GO:0031201	0.367	C
A0A423VRU0	GO:0071944	0.322	C
A0A423VUD1	GO:0005634	0.826	C
A0A423VUD1	GO:0005737	0.362	C
A0A423VWI2	GO:0005576	0.767	C
A0A423VZH2	GO:0005634	0.446	C
A0A423VZH2	GO:0005737	0.478	C
A0A423VZH2	GO:0005829	0.445	C
A0A423W697	GO:0005737	0.436	C
A0A423W697	GO:0030428	0.435	C
A0A423W697	GO:0032153	0.433	C
A0A423WA64	GO:0005634	0.615	C
A0A423WA64	GO:0005654	0.466	C
A0A423WA64	GO:0005737	0.478	C
A0A423WA64	GO:0005829	0.564	C
A0A423WHI6	GO:0005783	0.458	C
A0A423WHI6	GO:0005794	0.369	C
A0A423WHI6	GO:0031201	0.691	C
A0A429XC68	GO:0005829	0.528	C
A0A429XCI2	GO:0005829	0.624	C
A0A429XDI3	GO:0005829	0.628	C
A0A436ZRG7	GO:0005834	0.438	C
A0A436ZRG7	GO:0005886	0.582	C
A0A436ZRX2	GO:0005834	0.555	C
A0A436ZRX2	GO:0005886	0.564	C
A0A436ZWN6	GO:0005886	0.785	C
A0A436ZYJ3	GO:0005886	0.781	C
A0A437A6S9	GO:0005634	0.698	C
A0A437A6S9	GO:0005737	0.351	C
A0A437A6S9	GO:0005829	0.365	C
A0A437AER2	GO:0005834	0.507	C
A0A437AER2	GO:0005886	0.540	C
A0A437AFK1	GO:0000785	0.376	C
A0A437AFK1	GO:0005634	0.777	C
A0A437AGY2	GO:0005886	0.797	C
A0A455LJ99	GO:0005634	0.893	C
A0A455ZIK8	GO:0005783	0.501	C
A0A455ZIM5	GO:0000329	0.313	C
A0A455ZIM6	GO:0005886	0.693	C
A0A455ZJD4	GO:0005829	0.351	C
A0A455ZJM4	GO:0005576	0.426	C
A0A455ZKR7	GO:0005634	0.325	C
A0A455ZKR7	GO:0005829	0.540	C
A0A455ZLR3	GO:0005829	0.580	C
A0A455ZM03	GO:0005783	0.438	C
A0A455ZMR3	GO:0005634	0.566	C
A0A455ZMR3	GO:0005829	0.504	C
A0A482PJF5	GO:0005634	0.549	C
A0A482PJF5	GO:0005737	0.467	C
A0A482PJF5	GO:0005829	0.379	C
A0A482PJY4	GO:0005634	0.622	C
A0A482PJY4	GO:0005737	0.448	C
A0A482PJY4	GO:0005829	0.472	C
A0A482PUS2	GO:0005634	0.348	C
A0A482PUS2	GO:0005737	0.367	C
A0A482PUS2	GO:0005829	0.311	C
A0A494BZU4	GO:0005886	0.496	C
A0A494C086	GO:0005634	0.441	C
A0A494C086	GO:0005654	0.308	C
A0A494C0Z2	GO:0005634	0.533	C
A0A494C0Z2	GO:0005654	0.413	C
A0A494C1R9	GO:0005634	0.509	C
A0A494C1R9	GO:0005654	0.457	C
A0A494C1R9	GO:0005737	0.452	C
A0A4P1LYB6	GO:0005829	0.415	C
A0A4S4DBB3	GO:0005829	0.410	C
A0A4S4ESS1	GO:0005829	0.425	C
A0A509AC44	GO:0020003	0.470	C
A0A509AC44	GO:0020004	0.600	C
A0A509AFJ3	GO:0020011	0.957	C
A0A509AG11	GO:0000421	0.650	C
A0A509AG11	GO:0005737	0.371	C
A0A509AG11	GO:0005776	0.670	C
A0A509AG11	GO:0005829	0.372	C
A0A509AKT6	GO:0005886	0.426	C
A0A509AL23	GO:0020003	0.376	C
A0A509AM03	GO:0020003	0.457	C
A0A509AM03	GO:0020004	0.331	C
A0A509AM03	GO:0020005	0.458	C
A0A509AM03	GO:0020009	0.387	C
A0A509AM03	GO:0020020	0.481	C
A0A509AM03	GO:0020026	0.456	C
A0A509AM03	GO:0033163	0.351	C
A0A509AM03	GO:0044311	0.312	C
A0A509AM18	GO:0005783	0.433	C
A0A509ARF0	GO:0005634	0.302	C
A0A509ARF0	GO:0005737	0.508	C
A0A539	GO:0005576	0.445	C
A0A539	GO:0005886	0.811	C
A0A539	GO:0042105	0.322	C
A0A559KX76	GO:0005634	0.594	C
A0A559KX76	GO:0005737	0.301	C
A0A559KX76	GO:0005829	0.392	C
A0A565D474	GO:0005634	0.402	C
A0A565D474	GO:0005737	0.336	C
A0A565D474	GO:0005829	0.497	C
A0A565D475	GO:0005634	0.339	C
A0A565D475	GO:0005829	0.495	C
A0A565D477	GO:0005634	0.367	C
A0A565D477	GO:0005829	0.556	C
A0A576	GO:0005576	0.468	C
A0A576	GO:0005886	0.806	C
A0A576	GO:0042105	0.544	C
A0A577	GO:0005576	0.492	C
A0A577	GO:0005886	0.813	C
A0A577	GO:0042105	0.355	C
A0A578	GO:0005576	0.616	C
A0A578	GO:0005886	0.852	C
A0A578	GO:0042105	0.387	C
A0A578	GO:0070062	0.303	C
A0A584	GO:0005576	0.538	C
A0A584	GO:0005886	0.751	C
A0A584	GO:0042105	0.406	C
A0A589	GO:0005576	0.433	C
A0A589	GO:0005886	0.805	C
A0A597	GO:0005576	0.528	C
A0A597	GO:0005886	0.850	C
A0A597	GO:0042105	0.376	C
A0A599	GO:0005576	0.574	C
A0A599	GO:0005886	0.852	C
A0A599	GO:0042105	0.403	C
A0A599	GO:0070062	0.306	C
A0A5A2	GO:0005576	0.573	C
A0A5A2	GO:0005886	0.810	C
A0A5A2	GO:0042105	0.326	C
A0A5A6	GO:0005576	0.485	C
A0A5A6	GO:0005886	0.716	C
A0A5A6	GO:0042105	0.542	C
A0A5B0	GO:0005576	0.530	C
A0A5B0	GO:0005886	0.791	C
A0A5B0	GO:0042105	0.638	C
A0A5B6	GO:0005576	0.483	C
A0A5B6	GO:0005886	0.751	C
A0A5B6	GO:0042105	0.525	C
A0A5B7	GO:0005576	0.510	C
A0A5B7	GO:0005886	0.705	C
A0A5B8X6A1	GO:0009505	0.374	C
A0A5B8X6B5	GO:0005634	0.364	C
A0A5B8X6B5	GO:0005829	0.483	C
A0A5B8X6S2	GO:0005634	0.365	C
A0A5B8X6S2	GO:0005829	0.509	C
A0A5B8X7E6	GO:0009505	0.447	C
A0A5B8X7H4	GO:0005634	0.323	C
A0A5B8X7H4	GO:0005829	0.450	C
A0A5B8X840	GO:0005634	0.333	C
A0A5B8X840	GO:0005829	0.402	C
A0A5B8X8Z0	GO:0005829	0.600	C
A0A5B8XAH0	GO:0005829	0.586	C
A0A5B8XB28	GO:0000325	0.310	C
A0A5B8XB28	GO:0009505	0.444	C
A0A5B8XC60	GO:0005634	0.316	C
A0A5B8XC60	GO:0005829	0.443	C
A0A5B9G902	GO:0005634	0.917	C
A0A5B9G902	GO:0005737	0.364	C
A0A5B9GBF0	GO:0005634	0.609	C
A0A5B9GBF0	GO:0005654	0.370	C
A0A5B9GBF0	GO:0005737	0.435	C
A0A5B9GBF0	GO:0005829	0.563	C
A0A5C0SBK3	GO:0005829	0.529	C
A0A5C1J0Z8	GO:0005576	0.567	C
A0A5C1J0Z8	GO:0005615	0.819	C
A0A5F9Z9Y6	GO:0005576	0.412	C
A0A5F9Z9Y6	GO:0005886	0.622	C
A0A5F9ZH02	GO:0005783	0.382	C
A0A5F9ZH88	GO:0005576	0.413	C
A0A5F9ZH88	GO:0005886	0.683	C
A0A5F9ZHS7	GO:0005634	0.682	C
A0A5F9ZHS7	GO:0005654	0.458	C
A0A5K1VDZ0	GO:0005886	0.894	C
A0A5K1VDZ0	GO:0009986	0.349	C
A0A5N6H279	GO:0005634	0.715	C
A0A5N6TQK6	GO:0005829	0.654	C
A0A5N6TQK8	GO:0005634	0.478	C
A0A5N6TQK8	GO:0005829	0.486	C
A0A5N6TQL1	GO:0005829	0.459	C
A0A5N6TQN5	GO:0005829	0.357	C
A0A5N6TQS7	GO:0005829	0.409	C
A0A5N6TQU3	GO:0005886	0.556	C
A0A5N6TR74	GO:0005634	0.417	C
A0A5N6TR74	GO:0005829	0.577	C
A0A6A6H2E0	GO:0005829	0.434	C
A0A6A6H402	GO:0005783	0.321	C
A0A6B9HEI0	GO:0005886	0.573	C
A0A6B9HEI0	GO:0009274	0.595	C
A0A6E8W6Y5	GO:0005886	0.493	C
A0A6G6VYL3	GO:0005576	0.710	C
A0A6G6VYL3	GO:0031160	0.661	C
A0A6I8TI61	GO:0005886	0.666	C
A0A6I8TI61	GO:0008328	0.485	C
A0A6M3YMB5	GO:0009279	0.522	C
A0A6M3YMB5	GO:0033104	0.349	C
A0A6M3YMB5	GO:0044096	0.330	C
A0A6P3DGX7	GO:0005576	0.539	C
A0A6P3DGX7	GO:0005615	0.367	C
A0A6P3DGX7	GO:0005616	0.940	C
A0A6P3DHB8	GO:0005576	0.574	C
A0A6P3DHB8	GO:0005615	0.521	C
A0A6P3DHB8	GO:0005616	0.868	C
A0A6V8GY66	GO:0005783	0.763	C
A0A6V8GY66	GO:0005789	0.483	C
A0A6V8H007	GO:0005783	0.502	C
A0A6V8R0V1	GO:0005576	0.853	C
A0A6V8R0V1	GO:0031160	0.505	C
A0A7I2V3R4	GO:0005886	0.442	C
A0A7J6JYH3	GO:0005634	0.322	C
A0A7J6JYH3	GO:0005829	0.314	C
A0A7J6K452	GO:0005783	0.545	C
A0A7J6K463	GO:0005634	0.382	C
A0A7J6K463	GO:0005737	0.315	C
A0A7J6K5A8	GO:0005737	0.311	C
A0A7J6K805	GO:0005737	0.302	C
A0A7J6KCX5	GO:0000139	0.338	C
A0A7J6KCX5	GO:0005794	0.379	C
A0A7J6KDB0	GO:0005576	0.328	C
A0A7J6KDB0	GO:0020009	0.552	C
A0A7J6KDB0	GO:0044174	0.423	C
A0A7J6KEV6	GO:0000421	0.733	C
A0A7J6KEV6	GO:0005737	0.369	C
A0A7J6KEV6	GO:0005776	0.774	C
A0A7J6KEV6	GO:0005829	0.346	C
A0A7J6KF92	GO:0005737	0.377	C
A0A7M4EAX1	GO:0005829	0.341	C
A0A7M4EAX1	GO:0032437	0.323	C
A0A7M6W5F9	GO:0005576	0.661	C
A0A7M6W5F9	GO:0005615	0.553	C
A0A7M6W880	GO:0005576	0.717	C
A0A7M6W880	GO:0005615	0.519	C
A0A7P0TAN4	GO:0005634	0.765	C
A0A7P0TAN4	GO:0005654	0.552	C
A0A7R7WPZ6	GO:0005829	0.397	C
A0A7R7ZUZ1	GO:0005783	0.703	C
A0A7R7ZUZ1	GO:0005789	0.533	C
A0A7T8F1I4	GO:0005783	0.565	C
A0A7T8F1J6	GO:0005634	0.444	C
A0A7T8F1J6	GO:0005829	0.599	C
A0A7T8F1J7	GO:0005829	0.529	C
A0A7T8F1L1	GO:0005829	0.604	C
A0A7T8F1L2	GO:0005783	0.509	C
A0A7T8F1L3	GO:0005634	0.549	C
A0A7T8F1L3	GO:0005829	0.525	C
A0A7T8F1L4	GO:0005829	0.529	C
A0A7T8F1M6	GO:0005829	0.586	C
A0A7T8F1M9	GO:0005634	0.474	C
A0A7T8F1M9	GO:0005829	0.652	C
A0A7T8F1N2	GO:0005829	0.492	C
A0A7T8J1U7	GO:0005829	0.536	C
A0A7T8J1Z8	GO:0005634	0.406	C
A0A7T8J1Z8	GO:0005829	0.606	C
A0A7U2EUY6	GO:0005634	0.898	C
A0A7U2EUY6	GO:0005737	0.394	C
A0A7U2I117	GO:0005634	0.851	C
A0A7U2I117	GO:0005737	0.329	C
A0A7U2MMF3	GO:0005829	0.565	C
A0A7U2QXW1	GO:0000785	0.333	C
A0A7U2QXW1	GO:0005634	0.894	C
A0A7U2QYM2	GO:0005634	0.722	C
A0A7U2QYM2	GO:0005654	0.463	C
A0A7V4WV16	GO:0005829	0.315	C
A0A7V4WV16	GO:0005886	0.380	C
A0A7V4WV16	GO:0009274	0.422	C
A0A804HLA8	GO:0005886	0.474	C
A0A8A5N547	GO:0005576	0.729	C
A0A8A5N547	GO:0031160	0.325	C
A0A8B0M5T9	GO:0005634	0.355	C
A0A8B0M5T9	GO:0005829	0.435	C
A0A8B0M616	GO:0005829	0.434	C
A0A8B0M623	GO:0005829	0.455	C
A0A8B0M670	GO:0005886	0.620	C
A0A8B0M728	GO:0005829	0.336	C
A0A8B0M9A0	GO:0005829	0.433	C
A0A8B0M9R9	GO:0005783	0.576	C
A0A8B0M9R9	GO:0005789	0.315	C
A0A8B0M9S7	GO:0005634	0.468	C
A0A8B0M9S7	GO:0005829	0.567	C
A0A8B0M9S9	GO:0005634	0.362	C
A0A8B0M9S9	GO:0005829	0.411	C
A0A8B0M9T7	GO:0005634	0.325	C
A0A8B0M9T7	GO:0005829	0.384	C
A0A8B0M9Z0	GO:0005739	0.337	C
A0A8B0M9Z0	GO:0005829	0.312	C
A0A8C2M425	GO:0005783	0.430	C
A0A8C2M425	GO:0005789	0.795	C
A0A8D0I1K1	GO:0005634	0.474	C
A0A8D0I1K1	GO:0005654	0.589	C
A0A8D0I1K1	GO:0016607	0.495	C
A0A8D0I1K1	GO:0071005	0.417	C
A0A8H7XMX0	GO:0005829	0.467	C
A0A8H7XP09	GO:0005829	0.383	C
A0A8H7XQ49	GO:0005829	0.344	C
A0A8H8CFI5	GO:0005829	0.373	C
