protein_id	go_term	score	aspect
Q6AHZ1	GO:0001740	0.329	C
Q6AHZ1	GO:0005634	0.544	C
Q6AHZ1	GO:0005654	0.580	C
Q6AW86	GO:0005634	0.463	C
Q6AW86	GO:0005654	0.360	C
Q6B9Z1	GO:0005615	0.442	C
Q6BEB4	GO:0005634	0.687	C
Q6BEB4	GO:0005654	0.648	C
Q6CVH2	GO:0005634	0.722	C
Q6CVH2	GO:0043626	0.949	C
Q6DCA0	GO:0005634	0.451	C
Q6DCA0	GO:0005654	0.503	C
Q6DCA0	GO:0005737	0.486	C
Q6DCA0	GO:0005829	0.547	C
Q6DN03	GO:0005634	0.439	C
Q6DN03	GO:0005654	0.336	C
Q6DRA6	GO:0005634	0.461	C
Q6DRA6	GO:0005654	0.448	C
Q6FKR3	GO:0005634	0.733	C
Q6FKR3	GO:0005737	0.619	C
Q6FNA9	GO:0005634	0.615	C
Q6FNA9	GO:0005737	0.502	C
Q6FNA9	GO:0005829	0.311	C
Q6GV28	GO:0005886	0.657	C
Q6ICI0	GO:0005886	0.654	C
Q6IE37	GO:0005576	0.322	C
Q6IE37	GO:0005615	0.547	C
Q6IE38	GO:0005576	0.492	C
Q6IE38	GO:0005615	0.609	C
Q6IEE8	GO:0005737	0.370	C
Q6IEE8	GO:0005829	0.469	C
Q6IEU7	GO:0005886	0.939	C
Q6IEV9	GO:0005886	0.915	C
Q6IEZ7	GO:0005886	0.933	C
Q6IF00	GO:0005886	0.943	C
Q6IF36	GO:0005886	0.927	C
Q6IF42	GO:0005886	0.931	C
Q6IF63	GO:0005886	0.886	C
Q6IF82	GO:0005886	0.894	C
Q6IF99	GO:0005886	0.925	C
Q6IFG1	GO:0005886	0.849	C
Q6IFN5	GO:0005886	0.898	C
Q6IPT2	GO:0005737	0.363	C
Q6IPT2	GO:0005829	0.345	C
Q6IPX3	GO:0005634	0.608	C
Q6IPX3	GO:0005654	0.398	C
Q6IQ21	GO:0005634	0.671	C
Q6IQ21	GO:0005654	0.412	C
Q6IS14	GO:0005634	0.397	C
Q6IS14	GO:0005737	0.384	C
Q6IS14	GO:0005829	0.499	C
Q6IS24	GO:0000139	0.728	C
Q6IS24	GO:0005794	0.478	C
Q6IS24	GO:0005886	0.314	C
Q6JVE6	GO:0005576	0.650	C
Q6JVE6	GO:0005615	0.474	C
Q6JVE9	GO:0005576	0.486	C
Q6JVE9	GO:0005615	0.533	C
Q6LX38	GO:0005829	0.539	C
Q6LX38	GO:0005832	0.729	C
Q6LXX7	GO:0005829	0.544	C
Q6LZC0	GO:0005886	0.373	C
Q6M0N3	GO:0005886	0.475	C
Q6M0N4	GO:0005886	0.539	C
Q6M0N7	GO:0005886	0.361	C
Q6M0N8	GO:0005886	0.348	C
Q6MWX1	GO:0005576	0.384	C
Q6MWX1	GO:0009274	0.480	C
Q6MZT1	GO:0005886	0.465	C
Q6MZW2	GO:0005576	0.333	C
Q6MZW2	GO:0005615	0.422	C
Q6MZW2	GO:0031012	0.363	C
Q6MZZ7	GO:0005737	0.382	C
Q6MZZ7	GO:0005829	0.351	C
Q6NKR8	GO:0005634	0.436	C
Q6NKR8	GO:0005886	0.378	C
Q6NKR8	GO:0009506	0.322	C
Q6NKR8	GO:0009524	0.301	C
Q6NKR8	GO:0055028	0.346	C
Q6NSI3	GO:0005634	0.582	C
Q6NSI3	GO:0005654	0.351	C
Q6NSI3	GO:0005737	0.509	C
Q6NSI8	GO:0005634	0.312	C
Q6NSI8	GO:0005737	0.432	C
Q6NSW5	GO:0005737	0.343	C
Q6NSW5	GO:0005829	0.325	C
Q6NUN7	GO:0005813	0.375	C
Q6NUN7	GO:0005814	0.389	C
Q6NV75	GO:0005886	0.609	C
Q6NVV3	GO:0005886	0.443	C
Q6NW34	GO:0005654	0.390	C
Q6NXN4	GO:0005789	0.392	C
Q6NXP6	GO:0005829	0.464	C
Q6NY19	GO:0005737	0.424	C
Q6NY19	GO:0005829	0.423	C
Q6P093	GO:0005789	0.414	C
Q6P280	GO:0005634	0.552	C
Q6P280	GO:0005654	0.323	C
Q6P2C0	GO:0005829	0.370	C
Q6P2M8	GO:0005829	0.410	C
Q6P2S7	GO:0005737	0.343	C
Q6P2S7	GO:0005829	0.382	C
Q6P3V2	GO:0005634	0.625	C
Q6P3V2	GO:0005654	0.540	C
Q6P3X8	GO:0005634	0.808	C
Q6P6B7	GO:0005737	0.408	C
Q6P6B7	GO:0005829	0.528	C
Q6P995	GO:0005886	0.608	C
Q6P9A1	GO:0005634	0.587	C
Q6P9A1	GO:0005654	0.440	C
Q6P9G0	GO:0005634	0.308	C
Q6P9G0	GO:0005737	0.334	C
Q6P9G0	GO:0005829	0.458	C
Q6PCB5	GO:0005634	0.707	C
Q6PCB5	GO:0005654	0.634	C
Q6PDA7	GO:0005576	0.458	C
Q6PDA7	GO:0005615	0.436	C
Q6PDB4	GO:0005634	0.673	C
Q6PDB4	GO:0005654	0.559	C
Q6PEW0	GO:0005886	0.557	C
Q6PEX7	GO:0005886	0.320	C
Q6PEZ8	GO:0005576	0.510	C
Q6PEZ8	GO:0005615	0.314	C
Q6PEZ8	GO:0031012	0.854	C
Q6PG37	GO:0005634	0.569	C
Q6PG37	GO:0005654	0.360	C
Q6PHP4	GO:0005634	0.624	C
Q6PHP4	GO:0005654	0.516	C
Q6PI73	GO:0005886	0.799	C
Q6PI73	GO:0009986	0.305	C
Q6PI73	GO:0035579	0.456	C
Q6PI73	GO:0070821	0.540	C
Q6PI73	GO:0101003	0.478	C
Q6PI97	GO:0005634	0.362	C
Q6PI97	GO:0005829	0.305	C
Q6PIV7	GO:0005739	0.853	C
Q6PIV7	GO:0005743	0.627	C
Q6PK57	GO:0005634	0.359	C
Q6PK57	GO:0005737	0.357	C
Q6PP77	GO:0005886	0.741	C
Q6T311	GO:0005829	0.441	C
Q6T423	GO:0005886	0.614	C
Q6T423	GO:0016323	0.448	C
Q6T423	GO:0016324	0.522	C
Q6T4P5	GO:0005886	0.566	C
Q6T4P5	GO:0098978	0.363	C
Q6TDU5	GO:0005829	0.566	C
Q6TDU5	GO:0005886	0.384	C
Q6TDU5	GO:0016020	0.311	C
Q6UDR6	GO:0005576	0.700	C
Q6UDR6	GO:0005615	0.389	C
Q6UW01	GO:0005576	0.499	C
Q6UW01	GO:0005615	0.494	C
Q6UW01	GO:0031012	0.423	C
Q6UW01	GO:0043083	0.622	C
Q6UW10	GO:0005576	0.531	C
Q6UW10	GO:0005615	0.353	C
Q6UWF5	GO:0005783	0.308	C
Q6UWF5	GO:0005829	0.345	C
Q6UWF9	GO:0005615	0.559	C
Q6UWH6	GO:0005783	0.320	C
Q6UWH6	GO:0005789	0.724	C
Q6UWL2	GO:0005886	0.664	C
Q6UWL2	GO:0009986	0.437	C
Q6UWM5	GO:0005886	0.354	C
Q6UWQ5	GO:0005886	0.303	C
Q6UWU2	GO:0005764	0.555	C
Q6UWU2	GO:0043202	0.663	C
Q6UWY5	GO:0005576	0.326	C
Q6UWY5	GO:0005615	0.410	C
Q6UWY5	GO:0005886	0.302	C
Q6UX68	GO:0005886	0.743	C
Q6UX72	GO:0000139	0.571	C
Q6UX72	GO:0005794	0.310	C
Q6UXC1	GO:0005576	0.433	C
Q6UXC1	GO:0005886	0.470	C
Q6UXC1	GO:0031012	0.330	C
Q6UXC1	GO:0070062	0.312	C
Q6UXD1	GO:0005886	0.484	C
Q6UXD5	GO:0005886	0.600	C
Q6UXD5	GO:0098978	0.304	C
Q6UXH9	GO:0005576	0.411	C
Q6UXH9	GO:0005615	0.522	C
Q6UXI7	GO:0005576	0.350	C
Q6UXI7	GO:0005615	0.434	C
Q6UXI7	GO:0031012	0.820	C
Q6UXP3	GO:0005783	0.592	C
Q6UXQ4	GO:0005576	0.485	C
Q6UXQ4	GO:0005615	0.752	C
Q6UXR4	GO:0005576	0.377	C
Q6UXR4	GO:0005615	0.431	C
Q6UXT6	GO:0005886	0.923	C
Q6UXV1	GO:0005886	0.388	C
Q6UY09	GO:0005886	0.763	C
Q6UY18	GO:0005886	0.576	C
Q6V1P9	GO:0005886	0.654	C
Q6V9R5	GO:0005634	0.579	C
Q6VEQ5	GO:0005829	0.302	C
Q6VEQ5	GO:0030027	0.376	C
Q6VEQ5	GO:0071203	0.585	C
Q6W3E5	GO:0005886	0.645	C
Q6WRX3	GO:0005737	0.416	C
Q6WRX3	GO:0005829	0.475	C
Q6WRX3	GO:0031462	0.845	C
Q6XE38	GO:0005576	0.590	C
Q6XE38	GO:0005615	0.647	C
Q6XEC0	GO:0030288	0.948	C
Q6XYQ8	GO:0005886	0.521	C
Q6XYQ8	GO:0098978	0.331	C
Q6YD93	GO:0005576	0.704	C
Q6YF29	GO:0005576	0.648	C
Q6YF30	GO:0005576	0.817	C
Q6YF31	GO:0005576	0.709	C
Q6YF31	GO:0031160	0.447	C
Q6YF32	GO:0005576	0.675	C
Q6YF32	GO:0031160	0.587	C
Q6YI46	GO:0005789	0.301	C
Q6ZI01	GO:0005634	0.502	C
Q6ZI01	GO:0062074	0.412	C
Q6ZMB5	GO:0005886	0.551	C
Q6ZMN8	GO:0000307	0.379	C
Q6ZMN8	GO:0005634	0.504	C
Q6ZMN8	GO:0005654	0.451	C
Q6ZMN8	GO:0005737	0.403	C
Q6ZMR5	GO:0005576	0.331	C
Q6ZMR5	GO:0005615	0.318	C
Q6ZMR5	GO:0005886	0.334	C
Q6ZMS4	GO:0005634	0.694	C
Q6ZMS4	GO:0005654	0.488	C
Q6ZMU1	GO:0005576	0.360	C
Q6ZMU1	GO:0005615	0.442	C
Q6ZMU1	GO:0005886	0.310	C
Q6ZMU1	GO:0070062	0.316	C
Q6ZMV5	GO:0005634	0.390	C
Q6ZMV5	GO:0005737	0.407	C
Q6ZMV5	GO:0005829	0.358	C
Q6ZMV5	GO:0030289	0.335	C
Q6ZMV8	GO:0005634	0.508	C
Q6ZMV8	GO:0005654	0.345	C
Q6ZMW2	GO:0005634	0.592	C
Q6ZMW2	GO:0005654	0.394	C
Q6ZMY9	GO:0005634	0.511	C
Q6ZMY9	GO:0005654	0.556	C
Q6ZN01	GO:0005634	0.498	C
Q6ZN01	GO:0005654	0.413	C
Q6ZN01	GO:0005737	0.377	C
Q6ZN06	GO:0005634	0.703	C
Q6ZN06	GO:0005654	0.592	C
Q6ZN08	GO:0005634	0.599	C
Q6ZN08	GO:0005654	0.458	C
Q6ZN19	GO:0005634	0.672	C
Q6ZN19	GO:0005654	0.525	C
Q6ZN79	GO:0005634	0.598	C
Q6ZN79	GO:0005654	0.333	C
Q6ZN92	GO:0005739	0.519	C
Q6ZNA1	GO:0005634	0.654	C
Q6ZNA1	GO:0005654	0.550	C
Q6ZNA5	GO:0005886	0.642	C
Q6ZNF0	GO:0005576	0.384	C
Q6ZNF0	GO:0005615	0.370	C
Q6ZNF0	GO:0005764	0.604	C
Q6ZNF0	GO:0005886	0.318	C
Q6ZNF0	GO:0043202	0.572	C
Q6ZNF0	GO:0070062	0.308	C
Q6ZNI0	GO:0000139	0.517	C
Q6ZNI0	GO:0005794	0.568	C
Q6ZNQ3	GO:0005737	0.341	C
Q6ZNQ3	GO:0005829	0.347	C
Q6ZP65	GO:0005737	0.317	C
Q6ZQN5	GO:0005634	0.709	C
Q6ZQN5	GO:0005654	0.546	C
Q6ZR08	GO:0005930	0.396	C
Q6ZR08	GO:0031514	0.508	C
Q6ZR08	GO:0036156	0.584	C
Q6ZR08	GO:0036157	0.495	C
Q6ZRF7	GO:0005634	0.399	C
Q6ZRI0	GO:0005576	0.312	C
Q6ZRI0	GO:0031012	0.778	C
Q6ZRI8	GO:0005886	0.381	C
Q6ZRS4	GO:0005829	0.334	C
Q6ZRU5	GO:0005739	0.398	C
Q6ZS11	GO:0005737	0.312	C
Q6ZS11	GO:0005829	0.494	C
Q6ZS11	GO:0005886	0.400	C
Q6ZS30	GO:0005737	0.316	C
Q6ZS30	GO:0005829	0.369	C
Q6ZSI9	GO:0005737	0.359	C
Q6ZSI9	GO:0005739	0.322	C
Q6ZSI9	GO:0005829	0.474	C
Q6ZST2	GO:0005634	0.405	C
Q6ZST2	GO:0005737	0.316	C
Q6ZST2	GO:0005829	0.357	C
Q6ZST4	GO:0005576	0.480	C
Q6ZST4	GO:0005615	0.416	C
Q6ZSU1	GO:0005789	0.603	C
Q6ZSU1	GO:0043231	0.341	C
Q6ZSZ6	GO:0005634	0.639	C
Q6ZSZ6	GO:0005654	0.589	C
Q6ZT77	GO:0005634	0.408	C
Q6ZTA4	GO:0005737	0.440	C
Q6ZTA4	GO:0005829	0.390	C
Q6ZTB9	GO:0005634	0.745	C
Q6ZTB9	GO:0005654	0.345	C
Q6ZTR7	GO:0005829	0.336	C
Q6ZTZ1	GO:0005634	0.611	C
Q6ZTZ1	GO:0005654	0.542	C
Q6ZU45	GO:0005886	0.690	C
Q6ZU67	GO:0005634	0.618	C
Q6ZU67	GO:0005654	0.571	C
Q6ZUA9	GO:0005829	0.432	C
Q6ZUB0	GO:0001669	0.332	C
Q6ZUB1	GO:0005886	0.380	C
Q6ZUK4	GO:0005886	0.672	C
Q6ZUX3	GO:0005737	0.303	C
Q6ZUX3	GO:0005813	0.393	C
Q6ZV50	GO:0005634	0.539	C
Q6ZV50	GO:0005654	0.343	C
Q6ZV50	GO:0005737	0.304	C
Q6ZV50	GO:0005829	0.325	C
Q6ZV70	GO:0005737	0.330	C
Q6ZV70	GO:0005829	0.610	C
Q6ZVC0	GO:0005737	0.395	C
Q6ZVC0	GO:0005829	0.384	C
Q6ZVF9	GO:0005886	0.405	C
Q6ZVK1	GO:0005886	0.705	C
Q6ZVL6	GO:0005886	0.421	C
Q6ZVN7	GO:0005634	0.446	C
Q6ZVN7	GO:0005739	0.388	C
Q6ZVS7	GO:0005879	0.925	C
Q6ZVS7	GO:0005930	0.348	C
Q6ZVS7	GO:0036126	0.545	C
Q6ZVS7	GO:0160111	0.454	C
Q6ZVS7	GO:0160112	0.463	C
Q6ZVW7	GO:0005576	0.472	C
Q6ZVW7	GO:0005615	0.332	C
Q6ZVW7	GO:0005886	0.461	C
Q6ZVX9	GO:0005789	0.320	C
Q6ZVX9	GO:0005886	0.364	C
Q6ZW05	GO:0005886	0.680	C
Q6ZW05	GO:0016020	0.325	C
Q6ZWE6	GO:0005737	0.347	C
Q6ZWE6	GO:0005829	0.521	C
Q6ZWE6	GO:0005886	0.357	C
Q6ZWI9	GO:0005737	0.452	C
Q6ZWI9	GO:0005829	0.491	C
Q6ZWJ8	GO:0005576	0.553	C
Q6ZWJ8	GO:0031012	0.746	C
Q70KH3	GO:0005886	0.775	C
Q70KH3	GO:0009274	0.324	C
Q70KH6	GO:0005886	0.718	C
Q70KH6	GO:0009274	0.524	C
Q716G6	GO:0005576	0.356	C
Q716G6	GO:0031012	0.512	C
Q73LY9	GO:0005886	0.342	C
Q75LS8	GO:0005783	0.528	C
Q75LS8	GO:0005788	0.430	C
Q75LV6	GO:0000151	0.338	C
Q75LV6	GO:0005634	0.521	C
Q75LV6	GO:0005737	0.339	C
Q75N90	GO:0001527	0.898	C
Q75N90	GO:0005576	0.698	C
Q75N90	GO:0005604	0.753	C
Q75N90	GO:0005615	0.365	C
Q75N90	GO:0031012	0.964	C
Q75N90	GO:0070062	0.337	C
Q75N90	GO:0071953	0.698	C
Q75T84	GO:0005576	0.711	C
Q75T84	GO:0031160	0.330	C
Q75VX8	GO:0005737	0.379	C
Q75VX8	GO:0005829	0.579	C
Q75VX8	GO:0005886	0.308	C
Q76M96	GO:0031012	0.683	C
Q76NI1	GO:0005737	0.312	C
Q76NI1	GO:0005829	0.433	C
Q76NI1	GO:0005886	0.320	C
Q7DDD9	GO:0032993	0.521	C
Q7K003	GO:0000785	0.316	C
Q7K003	GO:0005634	0.802	C
Q7K003	GO:0035267	0.633	C
Q7KN92	GO:0000139	0.647	C
Q7KN92	GO:0005794	0.381	C
Q7LXK6	GO:0005739	0.761	C
Q7M4L6	GO:0005829	0.551	C
Q7M4L6	GO:0005886	0.590	C
Q7PPZ8	GO:0005576	0.301	C
Q7PPZ8	GO:0005615	0.479	C
Q7PRX9	GO:0005576	0.340	C
Q7PRX9	GO:0005615	0.416	C
Q7Q5J5	GO:0005634	0.313	C
Q7Q5J5	GO:0005737	0.522	C
Q7Q5J5	GO:0005829	0.420	C
Q7RTT3	GO:0005634	0.512	C
Q7RTT3	GO:0005654	0.463	C
Q7RTT4	GO:0005634	0.554	C
Q7RTT4	GO:0005654	0.475	C
Q7RTT6	GO:0005634	0.636	C
Q7RTT6	GO:0005654	0.452	C
Q7RTU5	GO:0005634	0.524	C
Q7RTU5	GO:0005654	0.480	C
Q7RTU5	GO:0005667	0.374	C
Q7RTX9	GO:0005886	0.636	C
Q7RTY3	GO:0005886	0.359	C
Q7RTY8	GO:0005886	0.494	C
Q7RTZ2	GO:0005634	0.358	C
Q7RTZ2	GO:0005737	0.304	C
Q7S3P5	GO:0005576	0.672	C
Q7YXK5	GO:0005576	0.905	C
Q7YXK5	GO:0005615	0.387	C
Q7Z2R9	GO:0005739	0.673	C
Q7Z2Y5	GO:0005737	0.304	C
Q7Z2Y8	GO:0005737	0.338	C
Q7Z2Y8	GO:0005829	0.503	C
Q7Z2Y8	GO:0005886	0.365	C
Q7Z309	GO:0005634	0.672	C
Q7Z309	GO:0005654	0.375	C
Q7Z309	GO:0005737	0.543	C
Q7Z309	GO:0005829	0.323	C
Q7Z340	GO:0005634	0.600	C
Q7Z340	GO:0005654	0.460	C
Q7Z3B0	GO:0005783	0.458	C
Q7Z3B0	GO:0005789	0.553	C
Q7Z3B0	GO:0033185	0.328	C
Q7Z3E2	GO:0005737	0.309	C
Q7Z3E2	GO:0005794	0.362	C
Q7Z3E2	GO:0005813	0.349	C
Q7Z3J3	GO:0005635	0.463	C
Q7Z3J3	GO:0005643	0.330	C
Q7Z3J3	GO:0005829	0.338	C
Q7Z3J3	GO:0031965	0.332	C
Q7Z402	GO:0005886	0.744	C
Q7Z407	GO:0005886	0.437	C
Q7Z408	GO:0005886	0.464	C
Q7Z410	GO:0005886	0.400	C
Q7Z442	GO:0005886	0.576	C
Q7Z4B0	GO:0005634	0.372	C
Q7Z4B0	GO:0005739	0.319	C
Q7Z4J2	GO:0000139	0.320	C
Q7Z4K8	GO:0005737	0.436	C
Q7Z4K8	GO:0005829	0.557	C
Q7Z4L9	GO:0005737	0.348	C
Q7Z4L9	GO:0005829	0.399	C
Q7Z4S9	GO:0005737	0.366	C
Q7Z4S9	GO:0005829	0.525	C
Q7Z4S9	GO:0005886	0.333	C
Q7Z4W2	GO:0005886	0.322	C
Q7Z5A4	GO:0005576	0.480	C
Q7Z5A4	GO:0005886	0.328	C
Q7Z5D8	GO:0005634	0.636	C
Q7Z5D8	GO:0005654	0.359	C
Q7Z5H4	GO:0005886	0.657	C
Q7Z5H5	GO:0005886	0.912	C
Q7Z5H5	GO:0016020	0.444	C
Q7Z5J8	GO:0097228	0.643	C
Q7Z5L3	GO:0005576	0.373	C
Q7Z5L3	GO:0005886	0.386	C
Q7Z5L3	GO:0043083	0.625	C
Q7Z5L3	GO:0044301	0.318	C
Q7Z5L3	GO:0098978	0.495	C
Q7Z5L3	GO:0150053	0.512	C
Q7Z5M5	GO:0005886	0.661	C
Q7Z5Y7	GO:0005737	0.510	C
Q7Z5Y7	GO:0005829	0.413	C
Q7Z6J2	GO:0005737	0.373	C
Q7Z6J2	GO:0005829	0.369	C
Q7Z6J2	GO:0005886	0.351	C
Q7Z6J2	GO:0098978	0.375	C
Q7Z745	GO:0005829	0.435	C
Q7Z7J9	GO:0005576	0.314	C
Q7Z7L9	GO:0005634	0.654	C
Q7Z7L9	GO:0005654	0.499	C
Q7Z9L4	GO:0009277	0.485	C
Q7Z9L5	GO:0005576	0.636	C
Q7ZW18	GO:0005783	0.313	C
Q7ZW18	GO:0005886	0.506	C
Q7ZW18	GO:0016529	0.447	C
Q7ZW18	GO:0033017	0.315	C
Q814Z4	GO:0005829	0.657	C
Q814Z5	GO:0005737	0.330	C
Q814Z5	GO:0005829	0.594	C
Q820A8	GO:0005886	0.692	C
Q82ZE0	GO:0005829	0.308	C
Q836G2	GO:0005737	0.314	C
Q836G2	GO:0005829	0.463	C
Q83XP3	GO:0005886	0.690	C
Q83XP3	GO:0009274	0.555	C
Q83YH3	GO:0005886	0.834	C
Q86PT9	GO:0005576	0.351	C
Q86PT9	GO:0005615	0.804	C
Q86SH4	GO:0005634	0.413	C
Q86SM5	GO:0005886	0.855	C
Q86SM5	GO:0016020	0.339	C
Q86SM8	GO:0005886	0.844	C
Q86SP6	GO:0005886	0.693	C
Q86T20	GO:0005886	0.574	C
Q86T29	GO:0005634	0.629	C
Q86T29	GO:0005654	0.488	C
Q86T75	GO:0001533	0.511	C
Q86T75	GO:0005634	0.327	C
Q86T75	GO:0005737	0.360	C
Q86U02	GO:0005634	0.328	C
Q86U17	GO:0005576	0.426	C
Q86U17	GO:0005615	0.348	C
Q86U17	GO:0031012	0.496	C
Q86UD7	GO:0005829	0.315	C
Q86UE3	GO:0005634	0.617	C
Q86UE3	GO:0005654	0.581	C
Q86UP3	GO:0005634	0.722	C
Q86UP3	GO:0005654	0.535	C
Q86UW8	GO:0005576	0.541	C
Q86UW8	GO:0005615	0.395	C
Q86UW8	GO:0005886	0.322	C
Q86UW8	GO:0031012	0.631	C
Q86V71	GO:0005634	0.618	C
Q86V71	GO:0005654	0.455	C
Q86V85	GO:0005886	0.570	C
Q86V88	GO:0005634	0.328	C
Q86V88	GO:0005737	0.410	C
Q86V88	GO:0005829	0.488	C
Q86VE3	GO:0001533	0.857	C
Q86VE3	GO:0005634	0.307	C
Q86VE3	GO:0005737	0.342	C
Q86VE3	GO:0036126	0.310	C
Q86VH4	GO:0005886	0.676	C
Q86VH4	GO:0098839	0.409	C
Q86VH4	GO:0098978	0.519	C
Q86VS3	GO:0005879	0.352	C
Q86VS3	GO:0005930	0.353	C
Q86VS3	GO:0036126	0.368	C
Q86VS3	GO:0097729	0.354	C
Q86VZ2	GO:0005634	0.566	C
Q86VZ2	GO:0005654	0.603	C
Q86VZ2	GO:0005681	0.378	C
Q86VZ2	GO:0005829	0.380	C
Q86VZ2	GO:0033186	0.579	C
Q86VZ2	GO:0035097	0.661	C
Q86VZ2	GO:0035098	0.311	C
Q86VZ2	GO:0044545	0.712	C
Q86VZ2	GO:0044665	0.531	C
Q86VZ2	GO:0044666	0.834	C
Q86VZ2	GO:0048188	0.957	C
Q86VZ2	GO:0071339	0.454	C
Q86VZ2	GO:0080008	0.362	C
Q86VZ2	GO:0140672	0.657	C
Q86W25	GO:0005737	0.495	C
Q86W25	GO:0005829	0.462	C
Q86W25	GO:0061702	0.860	C
Q86W25	GO:0072558	0.408	C
Q86W25	GO:0072559	0.305	C
Q86W25	GO:0106333	0.513	C
Q86W25	GO:0140095	0.544	C
Q86W28	GO:0005737	0.487	C
Q86W28	GO:0005829	0.419	C
Q86W28	GO:0061702	0.691	C
Q86W28	GO:0106333	0.320	C
Q86W34	GO:0005634	0.568	C
Q86W34	GO:0005737	0.313	C
Q86W34	GO:0005829	0.463	C
Q86WK7	GO:0005886	0.672	C
Q86WN1	GO:0005737	0.303	C
Q86WN1	GO:0005829	0.581	C
Q86WN1	GO:0005886	0.395	C
Q86WN2	GO:0005576	0.550	C
Q86WN2	GO:0005615	0.590	C
Q86WS5	GO:0005576	0.427	C
Q86WS5	GO:0005615	0.402	C
Q86WT1	GO:0005813	0.378	C
Q86WT1	GO:0005829	0.301	C
Q86WT1	GO:0005929	0.654	C
Q86WT1	GO:0030991	0.397	C
Q86WT1	GO:0030992	0.899	C
Q86WT1	GO:0031514	0.440	C
Q86WT1	GO:0036064	0.470	C
Q86WT1	GO:0097542	0.647	C
Q86X40	GO:0005737	0.320	C
Q86X40	GO:0005829	0.327	C
Q86XH1	GO:0005930	0.357	C
Q86XH1	GO:0031514	0.312	C
Q86XH1	GO:0097729	0.341	C
Q86XN6	GO:0005634	0.707	C
Q86XN6	GO:0005654	0.587	C
Q86XR5	GO:0005886	0.667	C
Q86XU0	GO:0005634	0.621	C
Q86XU0	GO:0005654	0.393	C
Q86XW9	GO:0005737	0.488	C
Q86XW9	GO:0005829	0.596	C
Q86Y30	GO:0005739	0.362	C
Q86YE8	GO:0005634	0.613	C
Q86YE8	GO:0005654	0.517	C
Q86YG4	GO:0005829	0.439	C
Q86YH2	GO:0005634	0.612	C
Q86YH2	GO:0005654	0.621	C
Q86YJ6	GO:0005829	0.630	C
Q86YQ2	GO:0005576	0.419	C
Q86YQ2	GO:0005615	0.705	C
Q86YR7	GO:0005829	0.443	C
Q8CWM9	GO:0043590	0.395	C
Q8GY45	GO:0005634	0.438	C
Q8GY45	GO:0005886	0.702	C
Q8I299	GO:0005886	0.575	C
Q8I397	GO:0005739	0.347	C
Q8I3A2	GO:0005739	0.433	C
Q8I3A2	GO:0020011	0.914	C
Q8I3M7	GO:0005886	0.532	C
Q8I415	GO:0005739	0.623	C
Q8I415	GO:0020011	0.866	C
Q8I5Q6	GO:0005739	0.674	C
Q8I5Q6	GO:0045335	0.542	C
Q8IAM2	GO:0005634	0.504	C
Q8IAM2	GO:0005737	0.571	C
Q8IAM2	GO:0005829	0.513	C
Q8II12	GO:0005886	0.406	C
Q8II12	GO:0020020	0.324	C
Q8IJ32	GO:0005737	0.458	C
Q8IJI1	GO:0005886	0.630	C
Q8IJK2	GO:0000407	0.343	C
Q8IJK2	GO:0000421	0.855	C
Q8IJK2	GO:0005737	0.331	C
Q8IJK2	GO:0005776	0.965	C
Q8IJK2	GO:0005829	0.472	C
Q8IJM5	GO:0005634	0.610	C
Q8IJM5	GO:0005737	0.478	C
Q8IKT4	GO:0005739	0.702	C
Q8IKT4	GO:0020011	0.697	C
Q8IL48	GO:0005634	0.348	C
Q8IL48	GO:0005737	0.473	C
Q8IL80	GO:0005634	0.475	C
Q8IL80	GO:0005737	0.495	C
Q8IL80	GO:0005829	0.624	C
Q8ILY1	GO:0020011	0.532	C
Q8IUA0	GO:0005576	0.502	C
Q8IUA0	GO:0005615	0.372	C
Q8IUA7	GO:0005886	0.605	C
Q8IUF1	GO:0005829	0.361	C
Q8IUH2	GO:0005576	0.500	C
Q8IUH2	GO:0005615	0.561	C
Q8IUK8	GO:0005576	0.346	C
Q8IUK8	GO:0005615	0.537	C
Q8IUK8	GO:0043083	0.761	C
Q8IUK8	GO:0098820	0.691	C
Q8IUK8	GO:0098978	0.385	C
Q8IV01	GO:0005886	0.339	C
Q8IV42	GO:0005829	0.327	C
Q8IVB5	GO:0005634	0.424	C
Q8IVB5	GO:0005737	0.305	C
Q8IVC4	GO:0005634	0.507	C
Q8IVC4	GO:0005654	0.384	C
Q8IVF4	GO:0005858	0.469	C
Q8IVF4	GO:0005930	0.555	C
Q8IVF4	GO:0031514	0.682	C
Q8IVF4	GO:0036156	0.395	C
Q8IVF4	GO:0036157	0.319	C
Q8IVF4	GO:0097729	0.533	C
Q8IVJ8	GO:0005739	0.326	C
Q8IVJ8	GO:0005886	0.348	C
Q8IVN3	GO:0005634	0.393	C
Q8IVN3	GO:0005829	0.336	C
Q8IVN3	GO:0022627	0.405	C
Q8IVU1	GO:0005886	0.628	C
Q8IVY1	GO:0005886	0.807	C
Q8IW70	GO:0005886	0.480	C
Q8IWB9	GO:0005829	0.356	C
Q8IWB9	GO:0005886	0.317	C
Q8IWB9	GO:0140268	0.364	C
Q8IWD5	GO:0005886	0.535	C
Q8IXB3	GO:0005886	0.650	C
Q8IXE1	GO:0005886	0.910	C
Q8IXF9	GO:0005886	0.574	C
Q8IXU6	GO:0005886	0.324	C
Q8IY45	GO:0005737	0.373	C
Q8IY45	GO:0005829	0.406	C
Q8IY45	GO:0019005	0.553	C
