protein_id	go_term	score	aspect
Q9SJV0	GO:1990112	0.502670	C
Q9SJV0	GO:1990116	0.502670	P
Q9SMW3	GO:0000325	0.457960	C
Q9SMW3	GO:0005829	0.460710	C
Q9SMW3	GO:0005886	0.463370	C
Q9SMW3	GO:0006979	0.272200	P
Q9SMW3	GO:0008447	0.272200	F
Q9SMW3	GO:0009414	0.244050	P
Q9SMW3	GO:0009505	0.457960	C
Q9SMW3	GO:0009506	0.463370	C
Q9SMW3	GO:0009536	0.272200	C
Q9SMW3	GO:0009615	0.272200	P
Q9SMW3	GO:0009651	0.272200	P
Q9SMW3	GO:0009753	0.270430	P
Q9SMW3	GO:0009809	0.256310	P
Q9SMW3	GO:0009834	0.251870	P
Q9SMW3	GO:0009932	0.457960	P
Q9SMW3	GO:0016020	0.463370	C
Q9SMW3	GO:0016491	0.251870	F
Q9SMW3	GO:0042542	0.272200	P
Q9SMW3	GO:0048046	0.457960	C
Q9SMW3	GO:0048226	0.271720	C
Q9SMW3	GO:0050687	0.272200	P
Q9SMW3	GO:0080022	0.244050	P
Q9SMW3	GO:0080112	0.244050	P
Q9SMW3	GO:1901001	0.272200	P
Q9SWW0	GO:0003723	0.283520	F
Q9SWW0	GO:0003729	0.473680	F
Q9SWW0	GO:0005085	0.335380	F
Q9SWW0	GO:0005515	0.335380	F
Q9SWW0	GO:0005654	0.283520	C
Q9SWW0	GO:0005737	0.335380	C
Q9SWW0	GO:0005739	0.669980	C
Q9SWW0	GO:0005759	0.271490	C
Q9SWW0	GO:0005829	0.335380	C
Q9SWW0	GO:0005886	0.473680	C
Q9SWW0	GO:0008270	0.335380	F
Q9SWW0	GO:0009274	0.334440	C
Q9SWW0	GO:0009507	0.473680	C
Q9SWW0	GO:0009570	0.473680	C
Q9SWW0	GO:0009941	0.473680	C
Q9SWW0	GO:0016020	0.335380	C
Q9SWW0	GO:0020011	0.224000	C
Q9SWW0	GO:0032045	0.335380	C
Q9SWW0	GO:0070125	0.283520	P
Q9SX57	GO:0000287	0.752110	F
Q9SX57	GO:0004672	0.407410	F
Q9SX57	GO:0004674	0.453950	F
Q9SX57	GO:0005515	0.752110	F
Q9SX57	GO:0005777	0.606230	C
Q9SX57	GO:0005829	0.752110	C
Q9SX57	GO:0005886	0.752110	C
Q9SX57	GO:0006468	0.470200	P
Q9SX57	GO:0006979	0.659280	P
Q9SX57	GO:0009506	0.668870	C
Q9SX57	GO:0009737	0.752110	P
Q9SX57	GO:0009789	0.752110	P
Q9SX57	GO:0009860	0.542470	P
Q9SX57	GO:0010068	0.453950	P
Q9SX57	GO:0010375	0.606840	P
Q9SX57	GO:0010483	0.407410	P
Q9SX57	GO:0016301	0.453950	F
Q9SX57	GO:0019901	0.668870	F
Q9SX57	GO:0048768	0.542470	P
Q9SX57	GO:0090406	0.407410	C
Q9SX57	GO:0090558	0.453950	P
Q9SX57	GO:1900459	0.470200	P
Q9SX57	GO:1901653	0.606840	P
Q9SX57	GO:1902584	0.752110	P
Q9SX57	GO:1905393	0.453950	P
Q9SX57	GO:2000038	0.606840	P
Q9SX57	GO:2000280	0.606840	P
Q9UBS9	GO:0000281	0.448050	P
Q9UBS9	GO:0005515	0.478260	F
Q9UBS9	GO:0005634	0.448050	C
Q9UBS9	GO:0005635	0.418920	C
Q9UBS9	GO:0005737	0.448050	C
Q9UBS9	GO:0005773	0.448050	C
Q9UBS9	GO:0005783	0.418920	C
Q9UBS9	GO:0005789	0.478260	C
Q9UBS9	GO:0005791	0.861350	C
Q9UBS9	GO:0005886	0.412160	C
Q9UBS9	GO:0006997	0.418920	P
Q9UBS9	GO:0009409	0.412160	P
Q9UBS9	GO:0009414	0.412160	P
Q9UBS9	GO:0009651	0.412160	P
Q9UBS9	GO:0016020	0.861350	C
Q9UBS9	GO:0031154	0.448050	P
Q9UBS9	GO:0032967	0.861350	P
Q9UBS9	GO:0034975	0.478260	P
Q9UBS9	GO:0042742	0.412160	P
Q9UBS9	GO:0045669	0.861350	P
Q9UBS9	GO:0046850	0.861350	P
Q9UBS9	GO:0071944	0.478260	C
Q9UD57	GO:0000122	0.579710	P
Q9UD57	GO:0000785	0.579710	C
Q9UD57	GO:0001227	0.579710	F
Q9UD57	GO:0001228	0.639340	F
Q9UD57	GO:0001709	0.606560	P
Q9UD57	GO:0001764	0.639340	P
Q9UD57	GO:0005515	0.734820	F
Q9UD57	GO:0005634	0.639340	C
Q9UD57	GO:0005654	0.579710	C
Q9UD57	GO:0005730	0.579710	C
Q9UD57	GO:0005829	0.579710	C
Q9UD57	GO:0007399	0.538460	P
Q9UD57	GO:0007548	0.538460	P
Q9UD57	GO:0007605	0.639340	P
Q9UD57	GO:0008045	0.579710	P
Q9UD57	GO:0009791	0.579710	P
Q9UD57	GO:0021520	0.579710	P
Q9UD57	GO:0021675	0.579710	P
Q9UD57	GO:0021904	0.579710	P
Q9UD57	GO:0021953	0.579710	P
Q9UD57	GO:0030182	0.606560	P
Q9UD57	GO:0030516	0.606560	P
Q9UD57	GO:0030901	0.639340	P
Q9UD57	GO:0031016	0.579710	P
Q9UD57	GO:0031018	0.579710	P
Q9UD57	GO:0035881	0.606560	P
Q9UD57	GO:0043066	0.538460	P
Q9UD57	GO:0043524	0.639340	P
Q9UD57	GO:0045165	0.606560	P
Q9UD57	GO:0045727	0.606560	P
Q9UD57	GO:0045892	0.585710	P
Q9UD57	GO:0045944	0.639340	P
Q9UD57	GO:0048667	0.579710	P
Q9UD57	GO:0048812	0.579710	P
Q9UD57	GO:0050767	0.585710	P
Q9UD57	GO:0051402	0.639340	P
Q9UD57	GO:0060539	0.579710	P
Q9UD57	GO:0060541	0.579710	P
Q9UD57	GO:1905584	0.639340	P
Q9UD57	GO:1905586	0.639340	P
Q9UD57	GO:1990837	0.639340	F
Q9UEE9	GO:0000785	0.348840	C
Q9UEE9	GO:0000812	0.348840	C
Q9UEE9	GO:0005604	0.812710	C
Q9UEE9	GO:0005634	0.348840	C
Q9UEE9	GO:0005829	0.348840	C
Q9UEE9	GO:0006338	0.348840	P
Q9UEE9	GO:0007155	0.812710	P
Q9UEE9	GO:0008360	0.812710	P
Q9UEE9	GO:0042127	0.812710	P
Q9UEE9	GO:0044346	0.812710	P
Q9UEE9	GO:2000270	0.812710	P
Q9UFP1	GO:0005576	0.684580	C
Q9UFP1	GO:0005783	0.684580	C
Q9UFP1	GO:0005794	0.684580	C
Q9UGF6	GO:0004984	0.490320	F
Q9UGF6	GO:0005507	0.490320	F
Q9UGF6	GO:0005515	0.491860	F
Q9UGF6	GO:0005549	0.490320	F
Q9UGF6	GO:0005654	0.482430	C
Q9UGF6	GO:0005789	0.446600	C
Q9UGF6	GO:0005886	0.491960	C
Q9UGF6	GO:0005938	0.446600	C
Q9UGF6	GO:0016020	0.446600	C
Q9UGF6	GO:0050907	0.490320	P
Q9UGF6	GO:0050911	0.446600	P
Q9UGF7	GO:0004930	0.420200	F
Q9UGF7	GO:0004984	0.464050	F
Q9UGF7	GO:0005507	0.464050	F
Q9UGF7	GO:0005515	0.423450	F
Q9UGF7	GO:0005549	0.464050	F
Q9UGF7	GO:0005789	0.416940	C
Q9UGF7	GO:0005886	0.464050	C
Q9UGF7	GO:0005938	0.416940	C
Q9UGF7	GO:0007283	0.420200	P
Q9UGF7	GO:0016020	0.464050	C
Q9UGF7	GO:0050907	0.464050	P
Q9UGF7	GO:0050911	0.464050	P
Q9UH36	GO:0005634	0.279310	C
Q9UH36	GO:0005737	0.624540	C
Q9UH36	GO:0005829	0.253010	C
Q9UH36	GO:0006974	0.253010	P
Q9UH36	GO:0007623	0.279310	P
Q9UH36	GO:0009585	0.279310	P
Q9UH36	GO:0010017	0.279310	P
Q9UH36	GO:0042752	0.624540	P
Q9UH36	GO:0070453	0.624540	P
Q9UHQ7	GO:0005515	0.542370	F
Q9UHQ7	GO:0005634	0.542370	C
Q9UHQ7	GO:0005654	0.542370	C
Q9UHQ7	GO:0032088	0.424530	P
Q9UHQ7	GO:0045892	0.424530	P
Q9UJ99	GO:0001502	0.558480	P
Q9UJ99	GO:0001841	0.558480	P
Q9UJ99	GO:0005654	0.495670	C
Q9UJ99	GO:0005886	0.558480	C
Q9UJ99	GO:0007155	0.495670	P
Q9UJ99	GO:0007219	0.490730	P
Q9UJ99	GO:0007416	0.507010	P
Q9UJ99	GO:0008585	0.492610	P
Q9UJ99	GO:0016339	0.935770	P
Q9UJ99	GO:0016477	0.558480	P
Q9UJ99	GO:0030054	0.495670	C
Q9UJ99	GO:0030424	0.507010	C
Q9UJ99	GO:0030425	0.507010	C
Q9UJ99	GO:0036032	0.558480	P
Q9UJ99	GO:0042060	0.558480	P
Q9UJ99	GO:0042734	0.507010	C
Q9UJ99	GO:0042802	0.507010	F
Q9UJ99	GO:0045202	0.507010	C
Q9UJ99	GO:0045211	0.507010	C
Q9UJ99	GO:0060173	0.558480	P
Q9UJ99	GO:0060591	0.558480	P
Q9UJ99	GO:0098641	0.507010	F
Q9UJ99	GO:0098686	0.507010	C
Q9UJ99	GO:0098978	0.507010	C
Q9UJ99	GO:0099560	0.507010	P
Q9UJH8	GO:0005179	0.440860	F
Q9UJH8	GO:0005615	0.816850	C
Q9UJH8	GO:0007409	0.816850	P
Q9UJH8	GO:0009409	0.440860	P
Q9UJH8	GO:0014850	0.440860	P
Q9UJH8	GO:0045444	0.440860	P
Q9UJH8	GO:0050728	0.440860	P
Q9UJH8	GO:0050772	0.816850	P
Q9UJH8	GO:0050873	0.440860	P
Q9UJH8	GO:0060019	0.816850	P
Q9UJH8	GO:0070062	0.463240	C
Q9UJH8	GO:0090336	0.440860	P
Q9UJH8	GO:0097009	0.440860	P
Q9UJN7	GO:0005515	0.649450	F
Q9UJN7	GO:0005634	0.634980	C
Q9UJN7	GO:0005654	0.634980	C
Q9UJN7	GO:0005730	0.634980	C
Q9UJN7	GO:0005829	0.618870	C
Q9UJN7	GO:0008284	0.634980	P
Q9UJN7	GO:0033674	0.634980	P
Q9UJN7	GO:0043066	0.634980	P
Q9UJN7	GO:0045648	0.634980	P
Q9UJN7	GO:0045654	0.634980	P
Q9UJN7	GO:0072707	0.634980	P
Q9UJN7	GO:1901989	0.634980	P
Q9UJQ7	GO:0000038	0.422360	P
Q9UJQ7	GO:0000062	0.352940	F
Q9UJQ7	GO:0001649	0.416150	P
Q9UJQ7	GO:0003857	0.422360	F
Q9UJQ7	GO:0003988	0.359550	F
Q9UJQ7	GO:0004300	0.416150	F
Q9UJQ7	GO:0004303	0.453420	F
Q9UJQ7	GO:0005102	0.352940	F
Q9UJQ7	GO:0005515	0.422360	F
Q9UJQ7	GO:0005654	0.352940	C
Q9UJQ7	GO:0005737	0.366670	C
Q9UJQ7	GO:0005739	0.422360	C
Q9UJQ7	GO:0005777	0.453420	C
Q9UJQ7	GO:0005778	0.416150	C
Q9UJQ7	GO:0005782	0.422360	C
Q9UJQ7	GO:0005783	0.366670	C
Q9UJQ7	GO:0005829	0.416150	C
Q9UJQ7	GO:0006631	0.333330	P
Q9UJQ7	GO:0006635	0.422360	P
Q9UJQ7	GO:0006636	0.422360	P
Q9UJQ7	GO:0006694	0.352940	P
Q9UJQ7	GO:0006699	0.352940	P
Q9UJQ7	GO:0006701	0.352940	P
Q9UJQ7	GO:0008206	0.359550	P
Q9UJQ7	GO:0008209	0.416150	P
Q9UJQ7	GO:0008210	0.416150	P
Q9UJQ7	GO:0008526	0.352940	F
Q9UJQ7	GO:0009410	0.453420	P
Q9UJQ7	GO:0010893	0.359550	P
Q9UJQ7	GO:0015485	0.352940	F
Q9UJQ7	GO:0015914	0.352940	P
Q9UJQ7	GO:0016020	0.416150	C
Q9UJQ7	GO:0018812	0.453420	F
Q9UJQ7	GO:0030283	0.453420	F
Q9UJQ7	GO:0030587	0.333330	P
Q9UJQ7	GO:0032355	0.359550	P
Q9UJQ7	GO:0032367	0.352940	P
Q9UJQ7	GO:0032385	0.352940	P
Q9UJQ7	GO:0032959	0.352940	P
Q9UJQ7	GO:0032991	0.352940	C
Q9UJQ7	GO:0033540	0.422360	P
Q9UJQ7	GO:0034699	0.359550	P
Q9UJQ7	GO:0036042	0.352940	F
Q9UJQ7	GO:0036109	0.422360	P
Q9UJQ7	GO:0036111	0.416150	P
Q9UJQ7	GO:0036112	0.416150	P
Q9UJQ7	GO:0042632	0.293580	P
Q9UJQ7	GO:0042759	0.422360	P
Q9UJQ7	GO:0042802	0.453420	F
Q9UJQ7	GO:0042803	0.416150	F
Q9UJQ7	GO:0043065	0.359550	P
Q9UJQ7	GO:0044594	0.453420	F
Q9UJQ7	GO:0044877	0.359550	F
Q9UJQ7	GO:0045542	0.359550	P
Q9UJQ7	GO:0045940	0.352940	P
Q9UJQ7	GO:0048545	0.453420	P
Q9UJQ7	GO:0050632	0.359550	F
Q9UJQ7	GO:0050633	0.359550	F
Q9UJQ7	GO:0060009	0.422360	P
Q9UJQ7	GO:0070538	0.352940	F
Q9UJQ7	GO:0071071	0.366670	P
Q9UJQ7	GO:0071397	0.359550	P
Q9UJQ7	GO:0072659	0.352940	P
Q9UJQ7	GO:0120019	0.359550	F
Q9UJQ7	GO:0120020	0.359550	F
Q9UJQ7	GO:0140582	0.333330	P
Q9UJQ7	GO:1901373	0.352940	P
Q9UJQ7	GO:1901570	0.422360	P
Q9UJQ7	GO:1904109	0.359550	P
Q9UJQ7	GO:1904121	0.359550	F
Q9UJU3	GO:0000122	0.412090	P
Q9UJU3	GO:0000976	0.459290	F
Q9UJU3	GO:0001227	0.491330	F
Q9UJU3	GO:0001934	0.412090	P
Q9UJU3	GO:0005515	0.505610	F
Q9UJU3	GO:0005634	0.491330	C
Q9UJU3	GO:0005654	0.571170	C
Q9UJU3	GO:0005737	0.412090	C
Q9UJU3	GO:0005829	0.412090	C
Q9UJU3	GO:0007346	0.412090	P
Q9UJU3	GO:0008284	0.412090	P
Q9UJU3	GO:0008285	0.412090	P
Q9UJU3	GO:0010526	0.491330	P
Q9UJU3	GO:0010629	0.397000	P
Q9UJU3	GO:0030154	0.397000	P
Q9UJU3	GO:0030335	0.412090	P
Q9UJU3	GO:0031016	0.397000	P
Q9UJU3	GO:0042254	0.459290	P
Q9UJU3	GO:0043065	0.412090	P
Q9UJU3	GO:0043066	0.412090	P
Q9UJU3	GO:0045597	0.412090	P
Q9UJU3	GO:0045732	0.412090	P
Q9UJU3	GO:0045892	0.459290	P
Q9UJU3	GO:0045944	0.412090	P
Q9UJU3	GO:0051726	0.412090	P
Q9UJU3	GO:0071294	0.459290	P
Q9UJU3	GO:0071356	0.412090	P
Q9UJU3	GO:1901224	0.412090	P
Q9UK12	GO:0000122	0.593570	P
Q9UK12	GO:0001227	0.593570	F
Q9UK12	GO:0005515	0.742620	F
Q9UK12	GO:0005634	0.593570	C
Q9UK12	GO:0005654	0.593570	C
Q9UK12	GO:0017053	0.593570	C
Q9UK12	GO:0031965	0.593570	C
Q9UK12	GO:0043565	0.593570	F
Q9UK12	GO:0045892	0.593570	P
Q9UKQ9	GO:0002803	0.489270	P
Q9UKQ9	GO:0004252	0.489270	F
Q9UKQ9	GO:0005515	0.489270	F
Q9UKQ9	GO:0005576	0.560170	C
Q9UKQ9	GO:0005615	0.580090	C
Q9UKQ9	GO:0005737	0.483870	C
Q9UKQ9	GO:0005829	0.489270	C
Q9UKQ9	GO:0006508	0.467810	P
Q9UKQ9	GO:0007584	0.443970	P
Q9UKQ9	GO:0007613	0.483870	P
Q9UKQ9	GO:0008233	0.489270	F
Q9UKQ9	GO:0008236	0.580090	F
Q9UKQ9	GO:0008544	0.489270	P
Q9UKQ9	GO:0009566	0.467810	P
Q9UKQ9	GO:0009611	0.483870	P
Q9UKQ9	GO:0016787	0.480180	F
Q9UKQ9	GO:0038130	0.483870	P
Q9UKQ9	GO:0043616	0.483870	P
Q9UKQ9	GO:0045744	0.467810	P
Q9UKQ9	GO:0045745	0.489270	P
Q9UKQ9	GO:0048730	0.467810	P
Q9UKQ9	GO:0048812	0.483870	P
Q9UKQ9	GO:0050807	0.483870	P
Q9UKQ9	GO:0050808	0.483870	P
Q9UKQ9	GO:0070062	0.580090	C
Q9UKQ9	GO:0070268	0.489270	P
Q9UKQ9	GO:0070684	0.467810	P
Q9UKQ9	GO:0097180	0.483740	C
Q9UKQ9	GO:0097209	0.489270	C
Q9UL58	GO:0000122	0.347350	P
Q9UL58	GO:0000976	0.293550	F
Q9UL58	GO:0000978	0.313490	F
Q9UL58	GO:0001227	0.313490	F
Q9UL58	GO:0003677	0.313490	F
Q9UL58	GO:0003682	0.347350	F
Q9UL58	GO:0003700	0.313490	F
Q9UL58	GO:0005515	0.351460	F
Q9UL58	GO:0005634	0.351460	C
Q9UL58	GO:0005654	0.313510	C
Q9UL58	GO:0005730	0.351460	C
Q9UL58	GO:0005737	0.337160	C
Q9UL58	GO:0005829	0.337160	C
Q9UL58	GO:0005886	0.337160	C
Q9UL58	GO:0006338	0.347350	P
Q9UL58	GO:0006355	0.347350	P
Q9UL58	GO:0007030	0.351460	P
Q9UL58	GO:0007040	0.313490	P
Q9UL58	GO:0010507	0.313490	P
Q9UL58	GO:0015630	0.337160	C
Q9UL58	GO:0042802	0.313510	F
Q9UL58	GO:0042803	0.337160	F
Q9UL58	GO:0043565	0.347350	F
Q9UL58	GO:0045892	0.337160	P
Q9UL58	GO:0045893	0.313490	P
Q9UL58	GO:0045944	0.293550	P
Q9UL58	GO:0046982	0.337160	F
Q9UL58	GO:1990837	0.347350	F
Q9UL58	GO:2000773	0.313490	P
Q9UL59	GO:0005515	0.620600	F
Q9UL59	GO:0005654	0.427690	C
Q9UL68	GO:0000122	0.959650	P
Q9UL68	GO:0000977	0.953830	F
Q9UL68	GO:0000978	0.522760	F
Q9UL68	GO:0000987	0.576920	F
Q9UL68	GO:0001227	0.959650	F
Q9UL68	GO:0001228	0.953830	F
Q9UL68	GO:0001678	0.576920	P
Q9UL68	GO:0002119	0.595960	P
Q9UL68	GO:0003677	0.953830	F
Q9UL68	GO:0003700	0.959650	F
Q9UL68	GO:0003713	0.953830	F
Q9UL68	GO:0005515	0.959650	F
Q9UL68	GO:0005634	0.959650	C
Q9UL68	GO:0005654	0.579140	C
Q9UL68	GO:0005829	0.579140	C
Q9UL68	GO:0006357	0.959650	P
Q9UL68	GO:0007399	0.959650	P
Q9UL68	GO:0008270	0.953830	F
Q9UL68	GO:0008285	0.522760	P
Q9UL68	GO:0009791	0.576920	P
Q9UL68	GO:0010628	0.576920	P
Q9UL68	GO:0010629	0.576920	P
Q9UL68	GO:0030182	0.959650	P
Q9UL68	GO:0031018	0.576920	P
Q9UL68	GO:0032350	0.576920	P
Q9UL68	GO:0032993	0.522760	C
Q9UL68	GO:0033209	0.522760	P
Q9UL68	GO:0044323	0.953830	F
Q9UL68	GO:0045666	0.595960	P
Q9UL68	GO:0045944	0.953830	P
Q9UL68	GO:0048663	0.959650	P
Q9UL68	GO:0048664	0.595960	P
Q9UL68	GO:0048665	0.959650	P
Q9UL68	GO:0048666	0.959650	P
Q9UL68	GO:0050897	0.953830	F
Q9UL68	GO:0060539	0.576920	P
Q9UL68	GO:0061178	0.576920	P
Q9UL68	GO:0070102	0.522760	P
Q9UL68	GO:0070498	0.522760	P
Q9UL68	GO:0140487	0.953830	F
Q9UL68	GO:1903620	0.595960	P
Q9ULD9	GO:0000122	0.930560	P
Q9ULD9	GO:0000978	0.382980	F
Q9ULD9	GO:0000981	0.436310	F
Q9ULD9	GO:0001228	0.382980	F
Q9ULD9	GO:0005515	0.436310	F
Q9ULD9	GO:0005634	0.425870	C
Q9ULD9	GO:0005654	0.425870	C
Q9ULD9	GO:0005829	0.382980	C
Q9ULD9	GO:0006357	0.436310	P
Q9ULD9	GO:0033085	0.930560	P
Q9ULD9	GO:0033089	0.436310	P
Q9ULD9	GO:0045944	0.436310	P
Q9ULD9	GO:0060963	0.382980	P
Q9ULD9	GO:0090070	0.382980	P
Q9ULD9	GO:1990841	0.436310	F
Q9ULD9	GO:2000291	0.436310	P
Q9ULD9	GO:2001224	0.436310	P
Q9ULI1	GO:0000722	0.365380	P
Q9ULI1	GO:0002039	0.365380	F
Q9ULI1	GO:0003720	0.365380	F
Q9ULI1	GO:0003723	0.279330	F
Q9ULI1	GO:0005515	0.365380	F
Q9ULI1	GO:0005634	0.201610	C
Q9ULI1	GO:0005697	0.365380	C
Q9ULI1	GO:0005730	0.237020	C
Q9ULI1	GO:0005737	0.365380	C
Q9ULI1	GO:0005829	0.237020	C
Q9ULI1	GO:0010628	0.237020	P
Q9ULI1	GO:0016363	0.365380	C
Q9ULI1	GO:0019005	0.273330	C
Q9ULI1	GO:0019899	0.365380	F
Q9ULI1	GO:0030424	0.201610	C
Q9ULI1	GO:0030425	0.201610	C
Q9ULI1	GO:0032088	0.237020	P
Q9ULI1	GO:0043025	0.201610	C
Q9ULI1	GO:0043279	0.201610	P
Q9ULI1	GO:0045202	0.947760	C
Q9ULI1	GO:0070034	0.279330	F
Q9ULI1	GO:1903467	0.273330	P
Q9ULI1	GO:1990756	0.273330	F
Q9ULI1	GO:1990904	0.365380	C
Q9ULL0	GO:0001669	0.329770	C
Q9ULL0	GO:0061832	0.329770	C
Q9ULM0	GO:0000146	0.227650	F
Q9ULM0	GO:0001569	0.625930	P
Q9ULM0	GO:0001578	0.228240	P
Q9ULM0	GO:0001726	0.227650	C
Q9ULM0	GO:0003777	0.228240	F
Q9ULM0	GO:0003779	0.556480	F
Q9ULM0	GO:0005509	0.228240	F
Q9ULM0	GO:0005515	0.556480	F
Q9ULM0	GO:0005516	0.228240	F
Q9ULM0	GO:0005547	0.227650	F
Q9ULM0	GO:0005654	0.555660	C
Q9ULM0	GO:0005730	0.227020	C
Q9ULM0	GO:0005737	0.555660	C
Q9ULM0	GO:0005829	0.555660	C
Q9ULM0	GO:0005856	0.228240	C
Q9ULM0	GO:0005886	0.555660	C
Q9ULM0	GO:0007018	0.228240	P
Q9ULM0	GO:0008017	0.228240	F
Q9ULM0	GO:0008360	0.227650	P
Q9ULM0	GO:0008569	0.228240	F
Q9ULM0	GO:0009524	0.228240	C
Q9ULM0	GO:0010091	0.228240	P
Q9ULM0	GO:0016604	0.555660	C
Q9ULM0	GO:0016887	0.228240	F
Q9ULM0	GO:0019901	0.228240	F
Q9ULM0	GO:0022409	0.226700	P
Q9ULM0	GO:0030027	0.555660	C
Q9ULM0	GO:0030175	0.226700	C
Q9ULM0	GO:0030507	0.227020	F
Q9ULM0	GO:0030705	0.227650	P
Q9ULM0	GO:0030835	0.556480	P
Q9ULM0	GO:0030864	0.556480	C
Q9ULM0	GO:0032433	0.227650	C
Q9ULM0	GO:0042803	0.228240	F
Q9ULM0	GO:0043005	0.226700	C
Q9ULM0	GO:0043025	0.226700	C
Q9ULM0	GO:0043531	0.228240	F
Q9ULM0	GO:0043622	0.228240	P
Q9ULM0	GO:0048514	0.625930	P
Q9ULM0	GO:0048629	0.228240	P
Q9ULM0	GO:0048870	0.226700	P
Q9ULM0	GO:0051015	0.228240	F
Q9ULM0	GO:0051489	0.227650	P
Q9ULM0	GO:0055028	0.228240	C
Q9ULM0	GO:0060002	0.227650	F
Q9ULM0	GO:0072686	0.228240	C
Q9UMS5	GO:0005783	0.514390	C
Q9UMS5	GO:0005789	0.944880	C
Q9UMS5	GO:0033106	0.944880	C
Q9UN66	GO:0005515	0.750310	F
Q9UN66	GO:0005886	0.766450	C
Q9UN66	GO:0007155	0.766450	P
Q9UN66	GO:0007268	0.921150	P
Q9UN66	GO:0007399	0.766450	P
Q9UN66	GO:0007416	0.921150	P
Q9UN70	GO:0003723	0.487990	F
Q9UN70	GO:0005509	0.397980	F
Q9UN70	GO:0005515	0.508230	F
Q9UN70	GO:0005783	0.397980	C
Q9UN70	GO:0005886	0.459260	C
Q9UN70	GO:0007155	0.484380	P
Q9UN70	GO:0007156	0.397980	P
Q9UN70	GO:0007399	0.459260	P
Q9UN70	GO:0016020	0.491790	C
Q9UN70	GO:0042802	0.397980	F
Q9UN70	GO:0045202	0.397980	C
Q9UN70	GO:0070062	0.483180	C
Q9UN75	GO:0005515	0.820210	F
Q9UN75	GO:0005886	0.828850	C
Q9UN75	GO:0007155	0.828850	P
Q9UN75	GO:0007399	0.828850	P
Q9UND3	GO:0005515	0.937670	F
Q9UND3	GO:0005635	0.637880	C
Q9UNI1	GO:0000122	0.848250	P
Q9UNI1	GO:0004175	0.574900	F
Q9UNI1	GO:0004252	0.848250	F
Q9UNI1	GO:0005515	0.894940	F
Q9UNI1	GO:0005576	0.574900	C
Q9UNI1	GO:0005829	0.574900	C
Q9UNI1	GO:0006366	0.848250	P
Q9UNI1	GO:0006508	0.552850	P
Q9UNI1	GO:0006874	0.514400	P
Q9UNI1	GO:0006954	0.848250	P
Q9UNI1	GO:0008233	0.552850	F
Q9UNI1	GO:0009791	0.848250	P
Q9UNI1	GO:0016055	0.848250	P
Q9UNI1	GO:0017171	0.574900	F
Q9UNI1	GO:0031012	0.848250	C
Q9UNI1	GO:0031017	0.848250	P
Q9UNI1	GO:0032868	0.574900	P
Q9UNI1	GO:0035264	0.848250	P
Q9UNI1	GO:0036457	0.574900	C
Q9UNI1	GO:0042127	0.848250	P
Q9UNI1	GO:0045595	0.848250	P
Q9UNI1	GO:0045766	0.848250	P
Q9UNI1	GO:0045944	0.848250	P
Q9UNI1	GO:0048771	0.848250	P
Q9UNI1	GO:0050796	0.574900	P
Q9UNI1	GO:0055123	0.848250	P
Q9UNI1	GO:0060309	0.848250	P
Q9UNI1	GO:0061113	0.848250	P
Q9UNI1	GO:0090330	0.574900	P
Q9UNI1	GO:1901143	0.574900	P
Q9UPQ7	GO:0000132	0.301960	P
Q9UPQ7	GO:0000209	0.339900	P
Q9UPQ7	GO:0001736	0.301960	P
Q9UPQ7	GO:0001764	0.301960	P
Q9UPQ7	GO:0001768	0.287310	P
Q9UPQ7	GO:0001772	0.287310	C
Q9UPQ7	GO:0001841	0.301960	P
Q9UPQ7	GO:0001843	0.287310	P
Q9UPQ7	GO:0001944	0.301960	P
Q9UPQ7	GO:0002093	0.287310	P
Q9UPQ7	GO:0003382	0.287310	P
Q9UPQ7	GO:0004842	0.944700	F
Q9UPQ7	GO:0005128	0.339900	F
Q9UPQ7	GO:0005135	0.339900	F
Q9UPQ7	GO:0005515	0.944700	F
Q9UPQ7	GO:0005634	0.333330	C
Q9UPQ7	GO:0005829	0.339900	C
Q9UPQ7	GO:0005923	0.309240	C
Q9UPQ7	GO:0006886	0.309240	P
Q9UPQ7	GO:0007155	0.309240	P
Q9UPQ7	GO:0007528	0.944700	P
Q9UPQ7	GO:0008104	0.287310	P
Q9UPQ7	GO:0008285	0.339900	P
Q9UPQ7	GO:0010498	0.339900	P
Q9UPQ7	GO:0016020	0.301960	C
Q9UPQ7	GO:0016080	0.287310	P
Q9UPQ7	GO:0016323	0.287310	C
Q9UPQ7	GO:0016324	0.309240	C
Q9UPQ7	GO:0016331	0.287310	P
Q9UPQ7	GO:0016358	0.309240	P
Q9UPQ7	GO:0016477	0.287310	P
Q9UPQ7	GO:0016567	0.944700	P
Q9UPQ7	GO:0019904	0.339900	F
Q9UPQ7	GO:0021747	0.287310	P
Q9UPQ7	GO:0030318	0.320390	P
Q9UPQ7	GO:0030336	0.339900	P
Q9UPQ7	GO:0030971	0.339900	F
Q9UPQ7	GO:0031267	0.339900	F
Q9UPQ7	GO:0031410	0.309240	C
Q9UPQ7	GO:0031594	0.944700	C
Q9UPQ7	GO:0032729	0.287310	P
Q9UPQ7	GO:0033564	0.301960	P
Q9UPQ7	GO:0035003	0.309240	C
Q9UPQ7	GO:0035748	0.287310	C
Q9UPQ7	GO:0036342	0.287310	P
Q9UPQ7	GO:0042060	0.287310	P
Q9UPQ7	GO:0042802	0.339900	F
