protein_id	go_term	score	aspect
P0DJD1	GO:0005634	0.581	C
P0DJD1	GO:0005643	0.413	C
P0DJD1	GO:0005654	0.610	C
P0DJD1	GO:0005829	0.340	C
P0DJD1	GO:0042405	0.444	C
P0DJR0	GO:0005737	0.330	C
P0DKB5	GO:0005886	0.569	C
P0DKV0	GO:0005634	0.314	C
P0DKX0	GO:0005634	0.614	C
P0DKX0	GO:0005654	0.545	C
P0DKX4	GO:0005886	0.359	C
P0DM35	GO:0005634	0.326	C
P0DM35	GO:0005829	0.635	C
P0DMB2	GO:0000932	0.602	C
P0DMB2	GO:0005634	0.647	C
P0DMB2	GO:0005737	0.530	C
P0DMB2	GO:0005829	0.344	C
P0DMB2	GO:0098745	0.345	C
P0DMU2	GO:0005886	0.933	C
P0DN25	GO:0000139	0.515	C
P0DN37	GO:0070062	0.361	C
P0DN80	GO:0005886	0.925	C
P0DN81	GO:0005886	0.920	C
P0DN82	GO:0005886	0.916	C
P0DP01	GO:0005576	0.932	C
P0DP01	GO:0005886	0.863	C
P0DP02	GO:0005576	0.958	C
P0DP02	GO:0005886	0.923	C
P0DP02	GO:0070062	0.567	C
P0DP02	GO:0072562	0.688	C
P0DP04	GO:0005576	0.963	C
P0DP04	GO:0005886	0.915	C
P0DP04	GO:0070062	0.501	C
P0DP04	GO:0072562	0.698	C
P0DP06	GO:0005576	0.973	C
P0DP06	GO:0005886	0.931	C
P0DP06	GO:0070062	0.322	C
P0DP06	GO:0072562	0.632	C
P0DP07	GO:0005576	0.974	C
P0DP07	GO:0005886	0.933	C
P0DP07	GO:0070062	0.323	C
P0DP07	GO:0072562	0.634	C
P0DP08	GO:0005576	0.970	C
P0DP08	GO:0005886	0.930	C
P0DP08	GO:0070062	0.311	C
P0DP08	GO:0072562	0.621	C
P0DP72	GO:0005886	0.611	C
P0DPD5	GO:0005634	0.599	C
P0DPD5	GO:0005654	0.476	C
P0DPD8	GO:0005886	0.501	C
P0DPD8	GO:0016020	0.386	C
P0DPD8	GO:0070062	0.332	C
P0DPE3	GO:0005886	0.315	C
P0DPF3	GO:0005634	0.395	C
P0DPF3	GO:0005654	0.369	C
P0DPF4	GO:0005576	0.683	C
P0DPF4	GO:0005886	0.757	C
P0DPF4	GO:0042105	0.440	C
P0DQD5	GO:0005886	0.758	C
P0DQW0	GO:0005634	0.452	C
P0DQW0	GO:0005654	0.352	C
P0DQW1	GO:0005789	0.301	C
P0DRD9	GO:0005576	0.758	C
P0DRE1	GO:0005576	0.825	C
P0DRE2	GO:0005576	0.813	C
P0DRE3	GO:0005576	0.401	C
P0DRE3	GO:0005615	0.377	C
P0DRE4	GO:0005576	0.924	C
P0DRE5	GO:0005576	0.831	C
P0DRE6	GO:0005576	0.802	C
P0DRE7	GO:0005576	0.649	C
P0DRE8	GO:0005576	0.697	C
P0DRE9	GO:0005576	0.681	C
P0DRE9	GO:0005615	0.435	C
P0DRF0	GO:0005576	0.685	C
P0DRF1	GO:0005576	0.878	C
P0DRF1	GO:0005615	0.340	C
P0DRF2	GO:0005576	0.343	C
P0DRF2	GO:0005615	0.568	C
P0DRF3	GO:0005576	0.800	C
P0DRF6	GO:0005576	0.340	C
P0DRF6	GO:0005615	0.356	C
P0DRF9	GO:0005576	0.963	C
P0DRG0	GO:0005576	0.861	C
P0DRG0	GO:0005615	0.508	C
P0DRG1	GO:0005576	0.876	C
P0DRG2	GO:0005576	0.689	C
P0DRG2	GO:0005886	0.333	C
P0DRG3	GO:0005576	0.391	C
P0DRG3	GO:0005615	0.695	C
P0DRG4	GO:0005576	0.976	C
P0DRG5	GO:0005576	0.696	C
P0DRG6	GO:0005576	0.775	C
P0DRG7	GO:0005576	0.962	C
P0DRG8	GO:0005576	0.823	C
P0DRG9	GO:0005576	0.485	C
P0DRG9	GO:0005615	0.496	C
P0DRH0	GO:0005576	0.826	C
P0DRH1	GO:0005576	0.919	C
P0DRH2	GO:0005576	0.417	C
P0DRH3	GO:0005576	0.659	C
P0DRH3	GO:0005615	0.342	C
P0DRH4	GO:0005576	0.764	C
P0DRH5	GO:0005576	0.776	C
P0DRH6	GO:0005576	0.742	C
P0DRH7	GO:0005576	0.920	C
P0DRH8	GO:0005576	0.820	C
P0DRH9	GO:0005576	0.856	C
P0DRH9	GO:0005615	0.477	C
P0DRI0	GO:0005576	0.827	C
P0DRI0	GO:0005615	0.443	C
P0DRI1	GO:0005576	0.895	C
P0DRI1	GO:0005615	0.413	C
P0DRI2	GO:0005576	0.850	C
P0DRI2	GO:0005615	0.516	C
P0DRI3	GO:0005576	0.849	C
P0DRI3	GO:0005615	0.428	C
P0DRI4	GO:0005576	0.806	C
P0DRI5	GO:0005634	0.310	C
P0DRI5	GO:0005739	0.439	C
P0DRI6	GO:0005576	0.717	C
P0DRI6	GO:0005615	0.734	C
P0DRI6	GO:0030141	0.420	C
P0DRI7	GO:0005576	0.599	C
P0DRI7	GO:0048046	0.466	C
P0DRI8	GO:0005576	0.914	C
P0DRI9	GO:0005576	0.921	C
P0DSN6	GO:0005886	0.881	C
P0DSN6	GO:0016020	0.639	C
P0DSO2	GO:0005829	0.940	C
P0DTE0	GO:0005886	0.868	C
P0DTE0	GO:0016020	0.668	C
P0DTE1	GO:0005576	0.957	C
P0DTE1	GO:0005886	0.923	C
P0DTE1	GO:0070062	0.457	C
P0DTE1	GO:0072562	0.621	C
P0DTE2	GO:0005576	0.893	C
P0DTE2	GO:0005886	0.714	C
P0DTL4	GO:0005576	0.411	C
P0DTL4	GO:0005886	0.473	C
P0DTW3	GO:0005576	0.924	C
P0DTW3	GO:0005886	0.851	C
P0DUX1	GO:0005634	0.549	C
P0DUX1	GO:0005654	0.424	C
P0DUX1	GO:0005737	0.314	C
P0DV60	GO:0005829	0.591	C
P0DV79	GO:0005634	0.545	C
P0DV79	GO:0005654	0.377	C
P0DW85	GO:0000786	0.517	C
P0DW85	GO:0005634	0.552	C
P0DXG5	GO:0005886	0.538	C
P0DXG5	GO:0009274	0.384	C
P0DXG5	GO:0032993	0.429	C
P0DXG6	GO:0005886	0.662	C
P0DXG6	GO:0009274	0.865	C
P0DXG7	GO:0005829	0.402	C
P0DXG7	GO:0005886	0.429	C
P0DXG8	GO:0005886	0.961	C
P0DXG8	GO:0009274	0.893	C
P0DXI7	GO:0005634	0.433	C
P0DXI7	GO:0005829	0.616	C
P0DXI9	GO:0005634	0.696	C
P0DXJ1	GO:0005829	0.461	C
P0DXJ2	GO:0005783	0.494	C
P0DXJ2	GO:0043231	0.420	C
P0DXJ3	GO:0005829	0.714	C
P0DXJ3	GO:0005886	0.338	C
P0DXJ4	GO:0009505	0.400	C
P0DXJ4	GO:0048046	0.333	C
P0DXJ4	GO:0099503	0.349	C
P0DXJ5	GO:0009505	0.564	C
P0DXJ5	GO:0048046	0.398	C
P0DXJ5	GO:0099503	0.448	C
P0DXN8	GO:0005829	0.455	C
P0DXN9	GO:0005634	0.507	C
P0DXN9	GO:0005737	0.323	C
P0DXO4	GO:0005634	0.527	C
P0DXO5	GO:0005634	0.506	C
P0DXO5	GO:0005829	0.301	C
P0DXO6	GO:0005634	0.511	C
P0DXU4	GO:0005576	0.607	C
P0DXU4	GO:0005886	0.964	C
P0DXU4	GO:0009274	0.811	C
P0DXU5	GO:0005886	0.967	C
P0DXU5	GO:0009274	0.855	C
P0DXU6	GO:0005576	0.673	C
P0DXU6	GO:0005886	0.960	C
P0DXU6	GO:0009274	0.845	C
P0DXU7	GO:0005886	0.959	C
P0DXU7	GO:0009274	0.798	C
P0DXU8	GO:0005576	0.543	C
P0DXU8	GO:0005886	0.966	C
P0DXU8	GO:0009274	0.701	C
P0DXU9	GO:0005783	0.515	C
P0DXU9	GO:0005789	0.368	C
P0DXV0	GO:0005783	0.422	C
P0DXV1	GO:0005829	0.632	C
P0DXV2	GO:0005829	0.555	C
P0DXV2	GO:0005886	0.371	C
P0DXV3	GO:0005829	0.399	C
P0DXV4	GO:0005829	0.350	C
P0DXV5	GO:0005783	0.347	C
P0DXV6	GO:0005783	0.311	C
P0DXV7	GO:0005739	0.329	C
P0DXV7	GO:0005829	0.331	C
P0DXV8	GO:0005829	0.413	C
P0DXV9	GO:0005634	0.337	C
P0DXV9	GO:0005829	0.542	C
P0DXW0	GO:0005783	0.746	C
P0DXW1	GO:0005783	0.740	C
P0DXW2	GO:0005783	0.514	C
P0DXW3	GO:0005576	0.773	C
P0DXW3	GO:0005615	0.519	C
P0DXW4	GO:0005576	0.950	C
P0DXW5	GO:0005576	0.732	C
P0DXW5	GO:0005615	0.359	C
P0DXW6	GO:0005576	0.611	C
P0DXW7	GO:0005576	0.968	C
P0DXW8	GO:0005576	0.954	C
P0DXW9	GO:0005576	0.382	C
P0DXX0	GO:0005576	0.774	C
P0DXX0	GO:0005615	0.397	C
P0DXX1	GO:0005576	0.745	C
P0DXX2	GO:0005576	0.741	C
P0DXX3	GO:0005576	0.721	C
P0DXX5	GO:0005829	0.357	C
P0DXX5	GO:0005886	0.349	C
P0DXX6	GO:0005739	0.423	C
P0DXX7	GO:0009279	0.698	C
P0DXX7	GO:0009288	0.414	C
P0DXX7	GO:0033104	0.493	C
P0DXX7	GO:0044096	0.489	C
P0DXY1	GO:0005829	0.367	C
P0DXY1	GO:0005886	0.485	C
P0DXY1	GO:0009274	0.777	C
P0DXY9	GO:0005886	0.799	C
P0DXY9	GO:0009274	0.734	C
P0DXZ0	GO:0005576	0.312	C
P0DXZ0	GO:0005829	0.340	C
P0DXZ0	GO:0005886	0.847	C
P0DXZ0	GO:0009274	0.818	C
P0DXZ1	GO:0005829	0.709	C
P0DXZ2	GO:0005829	0.563	C
P0DXZ3	GO:0005829	0.554	C
P0DXZ3	GO:0032993	0.741	C
P0DXZ4	GO:0005576	0.981	C
P0DXZ5	GO:0005576	0.954	C
P0DXZ6	GO:0005576	0.836	C
P0DXZ7	GO:0005576	0.914	C
P0DXZ8	GO:0005576	0.913	C
P0DXZ9	GO:0005576	0.787	C
P0DXZ9	GO:0005615	0.399	C
P0DY00	GO:0005576	0.957	C
P0DY01	GO:0005576	0.742	C
P0DY02	GO:0005576	0.884	C
P0DY03	GO:0005576	0.945	C
P0DY04	GO:0005576	0.657	C
P0DY05	GO:0005829	0.549	C
P0DY06	GO:0005829	0.714	C
P0DY07	GO:0005829	0.538	C
P0DY15	GO:0005576	0.898	C
P0DY16	GO:0005576	0.952	C
P0DY17	GO:0005576	0.852	C
P0DY18	GO:0005576	0.960	C
P0DY19	GO:0005576	0.885	C
P0DY19	GO:0005615	0.398	C
P0DY21	GO:0005576	0.825	C
P0DY22	GO:0005576	0.845	C
P0DY23	GO:0005783	0.739	C
P0DY24	GO:0005576	0.888	C
P0DY24	GO:0005615	0.391	C
P0DY25	GO:0005576	0.951	C
P0DY26	GO:0001669	0.302	C
P0DY26	GO:0005576	0.584	C
P0DY26	GO:0005615	0.607	C
P0DY38	GO:0005576	0.938	C
P0DY38	GO:0042151	0.348	C
P0DY39	GO:0005576	0.766	C
P0DY39	GO:0005615	0.535	C
P0DY40	GO:0005576	0.597	C
P0DY40	GO:0005615	0.503	C
P0DY41	GO:0005576	0.827	C
P0DY41	GO:0005615	0.304	C
P0DY42	GO:0005576	0.934	C
P0DY43	GO:0005576	0.921	C
P0DY43	GO:0042151	0.345	C
P0DY44	GO:0005576	0.954	C
P0DY55	GO:0005576	0.820	C
P10072	GO:0005634	0.777	C
P10072	GO:0005654	0.618	C
P10163	GO:0005615	0.403	C
P10266	GO:0005634	0.437	C
P11465	GO:0005576	0.488	C
P11465	GO:0005615	0.343	C
P11465	GO:0005886	0.518	C
P11465	GO:0070062	0.300	C
P11844	GO:0005634	0.450	C
P11844	GO:0005829	0.360	C
P15621	GO:0005634	0.728	C
P15621	GO:0005654	0.497	C
P16415	GO:0005634	0.718	C
P16415	GO:0005654	0.473	C
P17017	GO:0005634	0.682	C
P17017	GO:0005654	0.519	C
P17019	GO:0005634	0.553	C
P17019	GO:0005654	0.505	C
P17025	GO:0005634	0.775	C
P17025	GO:0005654	0.656	C
P17035	GO:0005634	0.669	C
P17035	GO:0005654	0.607	C
P17039	GO:0005634	0.688	C
P17039	GO:0005654	0.512	C
P20472	GO:0005829	0.316	C
P20472	GO:0032437	0.425	C
P21108	GO:0002189	0.732	C
P21108	GO:0005829	0.586	C
P27539	GO:0005576	0.659	C
P27539	GO:0005615	0.358	C
P35504	GO:0005783	0.647	C
P35504	GO:0005789	0.886	C
P43251	GO:0005576	0.549	C
P43251	GO:0005615	0.627	C
P43251	GO:0005764	0.503	C
P43251	GO:0043202	0.329	C
P43251	GO:0070062	0.409	C
P43366	GO:0005634	0.527	C
P43366	GO:0005654	0.671	C
P43366	GO:0005829	0.383	C
P43366	GO:0016605	0.451	C
P43366	GO:0030915	0.519	C
P47883	GO:0005886	0.884	C
P47888	GO:0005886	0.901	C
P47944	GO:0005634	0.305	C
P47944	GO:0005829	0.533	C
P49223	GO:0001669	0.313	C
P49223	GO:0005576	0.642	C
P49223	GO:0005615	0.498	C
P51508	GO:0005634	0.770	C
P51508	GO:0005654	0.583	C
P51786	GO:0005634	0.755	C
P51786	GO:0005654	0.623	C
P51815	GO:0005634	0.705	C
P51815	GO:0005654	0.306	C
P52740	GO:0005634	0.772	C
P52740	GO:0005654	0.620	C
P52743	GO:0005634	0.633	C
P52743	GO:0005654	0.424	C
P52746	GO:0005634	0.818	C
P52746	GO:0005654	0.631	C
P55344	GO:0005886	0.631	C
P55344	GO:0005923	0.713	C
P55344	GO:0043218	0.436	C
P55344	GO:0070160	0.344	C
P57773	GO:0005886	0.574	C
P57773	GO:0005921	0.503	C
P58173	GO:0005886	0.914	C
P58181	GO:0005886	0.897	C
P58182	GO:0005886	0.911	C
P58417	GO:0005576	0.414	C
P58417	GO:0005615	0.479	C
P58550	GO:0005886	0.530	C
P58550	GO:0005890	0.313	C
P58872	GO:0005886	0.602	C
P59074	GO:0005829	0.422	C
P59074	GO:0005886	0.355	C
P59922	GO:0005886	0.926	C
P60153	GO:0005576	0.667	C
P60153	GO:0005615	0.449	C
P60507	GO:0005576	0.300	C
P60507	GO:0005886	0.303	C
P60507	GO:0030670	0.407	C
P60509	GO:0030670	0.310	C
P60606	GO:0005886	0.429	C
P60608	GO:0005576	0.352	C
P61129	GO:0005634	0.686	C
P61129	GO:0005654	0.458	C
P61129	GO:0016607	0.330	C
P61550	GO:0005783	0.401	C
P61550	GO:0030670	0.337	C
P61565	GO:0005886	0.421	C
P61576	GO:0005634	0.490	C
P61578	GO:0005634	0.582	C
P61578	GO:0005737	0.309	C
P62502	GO:0005576	0.748	C
P62502	GO:0005615	0.690	C
P62502	GO:0031012	0.319	C
P62684	GO:0005737	0.475	C
P62684	GO:0005829	0.327	C
P63121	GO:0005634	0.543	C
P63121	GO:0005737	0.369	C
P63121	GO:0005829	0.361	C
P63124	GO:0005634	0.546	C
P63124	GO:0005737	0.369	C
P63124	GO:0005829	0.382	C
P63128	GO:0005634	0.370	C
P63128	GO:0005737	0.404	C
P63132	GO:0005634	0.583	C
P63133	GO:0005634	0.576	C
P63135	GO:0005634	0.440	C
P63136	GO:0005634	0.590	C
P63145	GO:0005737	0.463	C
P63145	GO:0005829	0.330	C
P71888	GO:0005886	0.776	C
P71888	GO:0009274	0.411	C
P71888	GO:0032993	0.651	C
P73010	GO:0033281	0.640	C
P73435	GO:0005886	0.798	C
P74174	GO:0005576	0.426	C
P78601	GO:0005576	0.876	C
P78601	GO:0031160	0.529	C
P78601	GO:0140593	0.370	C
P78602	GO:0005576	0.881	C
P78602	GO:0031160	0.572	C
P78602	GO:0140593	0.365	C
P79072	GO:0005576	0.865	C
P79072	GO:0140593	0.372	C
P79922	GO:0000785	0.303	C
P79922	GO:0000792	0.323	C
P79922	GO:0005634	0.848	C
P96857	GO:0005829	0.328	C
P96857	GO:0005886	0.806	C
P96857	GO:0009274	0.482	C
P9WEF7	GO:0005634	0.455	C
P9WEF8	GO:0005783	0.514	C
P9WEF9	GO:0005634	0.955	C
P9WEG0	GO:0005783	0.529	C
P9WEG1	GO:0005829	0.389	C
P9WEG2	GO:0005634	0.504	C
P9WEG2	GO:0005829	0.712	C
P9WEG3	GO:0005634	0.586	C
P9WEG3	GO:0005737	0.422	C
P9WEG3	GO:0005829	0.450	C
P9WEG4	GO:0005634	0.598	C
P9WEG4	GO:0005737	0.320	C
P9WEG4	GO:0005829	0.568	C
P9WEG5	GO:0005783	0.628	C
P9WEG5	GO:0005789	0.317	C
P9WEG6	GO:0005783	0.531	C
P9WEG7	GO:0005783	0.668	C
P9WEJ4	GO:0005778	0.359	C
P9WEJ4	GO:0005783	0.649	C
P9WEJ4	GO:0140595	0.844	C
P9WEJ6	GO:0009536	0.581	C
Q00367	GO:0005576	0.756	C
Q00367	GO:0031160	0.612	C
Q00367	GO:0140593	0.382	C
Q00368	GO:0005811	0.545	C
Q00368	GO:0005886	0.327	C
Q008S8	GO:0005737	0.361	C
Q008S8	GO:0005829	0.458	C
Q01491	GO:0005634	0.771	C
Q01910	GO:0005634	0.397	C
Q02325	GO:0005576	0.692	C
Q02325	GO:0005615	0.587	C
Q02509	GO:0005576	0.593	C
Q02509	GO:0005615	0.357	C
Q02509	GO:0005886	0.386	C
Q02509	GO:0031012	0.307	C
Q03924	GO:0005634	0.648	C
Q03924	GO:0005654	0.540	C
Q03938	GO:0005634	0.515	C
Q03938	GO:0005654	0.397	C
Q04230	GO:0005886	0.655	C
Q05AL8	GO:0005634	0.778	C
Q05AL8	GO:0005654	0.735	C
Q06730	GO:0005634	0.821	C
Q06730	GO:0005654	0.652	C
Q06K53	GO:0005576	0.699	C
Q06K53	GO:0005615	0.549	C
Q06K97	GO:0005576	0.614	C
Q06K97	GO:0005615	0.486	C
Q075Z2	GO:0005576	0.491	C
Q075Z2	GO:0005615	0.652	C
Q080S8	GO:0005829	0.555	C
Q08AF3	GO:0005634	0.484	C
Q08AF3	GO:0005654	0.327	C
Q08AF3	GO:0005737	0.374	C
Q08AN1	GO:0005634	0.696	C
Q08AN1	GO:0005654	0.685	C
Q08CD9	GO:0005813	0.436	C
Q08CD9	GO:0070652	0.987	C
Q08CD9	GO:1990498	0.703	C
Q0CPG6	GO:0005783	0.482	C
Q0CPG7	GO:0005783	0.622	C
Q0CPG7	GO:0005789	0.390	C
Q0CPG9	GO:0005739	0.801	C
Q0CPG9	GO:0005759	0.424	C
Q0D2K2	GO:0005654	0.302	C
Q0D2K2	GO:0005737	0.345	C
Q0D2K2	GO:0005829	0.515	C
Q0D2K2	GO:0031463	0.826	C
Q0D2K5	GO:0005576	0.332	C
Q0E8F2	GO:0005739	0.529	C
Q0KAA1	GO:0005829	0.438	C
Q0P5N6	GO:0005737	0.311	C
Q0P6D2	GO:0005576	0.321	C
Q0S4Q9	GO:0005829	0.443	C
Q0S4Q9	GO:0005886	0.752	C
Q0S4Q9	GO:0009274	0.712	C
Q0URD7	GO:0005634	0.847	C
Q0UTF0	GO:0005634	0.912	C
Q0VAA5	GO:0005829	0.336	C
Q0VAA5	GO:0005886	0.304	C
Q0VDD8	GO:0005929	0.360	C
Q0VDD8	GO:0005930	0.379	C
Q0VDD8	GO:0036126	0.541	C
Q0VDG4	GO:0005634	0.377	C
Q0VDG4	GO:0005737	0.346	C
Q0VDG4	GO:0005829	0.546	C
Q0VGE8	GO:0005634	0.726	C
Q0VGE8	GO:0005654	0.550	C
Q0ZLH3	GO:0005886	0.482	C
Q107X0	GO:0005739	0.310	C
Q10GJ1	GO:0005634	0.564	C
Q12766	GO:0005634	0.726	C
Q12766	GO:0005654	0.451	C
Q13106	GO:0005634	0.721	C
Q13106	GO:0005654	0.627	C
Q13398	GO:0005634	0.770	C
Q13398	GO:0005654	0.607	C
Q13401	GO:0005634	0.539	C
Q13401	GO:0005829	0.324	C
Q13434	GO:0005634	0.440	C
Q13434	GO:0005654	0.301	C
Q13434	GO:0005737	0.560	C
Q13434	GO:0005829	0.403	C
Q13606	GO:0005886	0.875	C
Q13670	GO:0005634	0.526	C
Q14184	GO:0005886	0.344	C
Q14206	GO:0005634	0.386	C
Q14206	GO:0005654	0.353	C
Q14206	GO:0005737	0.356	C
Q14206	GO:0005829	0.382	C
Q14236	GO:0005634	0.320	C
Q14549	GO:0005634	0.746	C
Q14549	GO:0005654	0.633	C
Q14586	GO:0005634	0.768	C
Q14586	GO:0005654	0.602	C
Q14588	GO:0005634	0.752	C
Q14588	GO:0005654	0.654	C
Q14590	GO:0005634	0.799	C
Q14590	GO:0005654	0.598	C
Q14667	GO:0005783	0.349	C
Q14667	GO:0005789	0.616	C
Q14669	GO:0005634	0.696	C
Q14669	GO:0005654	0.608	C
Q14669	GO:0005829	0.350	C
Q14DG7	GO:0005789	0.321	C
Q14DG7	GO:0005886	0.327	C
Q15053	GO:0005886	0.582	C
Q15195	GO:0005576	0.659	C
Q15195	GO:0005615	0.617	C
Q15270	GO:0005634	0.829	C
Q15270	GO:0005654	0.460	C
Q15612	GO:0005886	0.930	C
Q15615	GO:0005886	0.939	C
Q15617	GO:0005886	0.930	C
Q15620	GO:0005886	0.931	C
Q15622	GO:0005886	0.894	C
Q15846	GO:0005576	0.490	C
Q15846	GO:0005615	0.559	C
Q15940	GO:0005634	0.546	C
Q15940	GO:0005654	0.411	C
Q16048	GO:0005634	0.566	C
Q16589	GO:0000307	0.315	C
Q16589	GO:0005634	0.523	C
Q16589	GO:0005654	0.320	C
Q16589	GO:0005737	0.405	C
Q16589	GO:0005829	0.386	C
Q16821	GO:0000164	0.419	C
Q177W0	GO:0005576	0.600	C
Q177W0	GO:0005615	0.563	C
Q17NR1	GO:0005576	0.973	C
Q17NR4	GO:0005576	0.976	C
Q17R55	GO:0005886	0.352	C
Q17RC7	GO:0005829	0.577	C
Q17RQ9	GO:0005789	0.409	C
Q17RQ9	GO:0005886	0.338	C
Q17RR3	GO:0005576	0.715	C
Q17RR3	GO:0005615	0.632	C
Q1AE95	GO:0005634	0.380	C
Q1AE95	GO:0019005	0.487	C
Q1D148	GO:0005886	0.480	C
Q1D148	GO:0009274	0.534	C
Q1I187	GO:0005576	0.753	C
Q1I187	GO:0031160	0.947	C
Q1I187	GO:0140593	0.368	C
Q1M0Y5	GO:0005576	0.649	C
Q1M0Y5	GO:0005615	0.405	C
Q1MWN4	GO:0005886	0.341	C
Q1T7F1	GO:0005576	0.505	C
Q1T7F1	GO:0005615	0.406	C
Q1XH10	GO:0005634	0.774	C
Q1XH10	GO:0005654	0.483	C
Q22419	GO:0005634	0.399	C
Q22419	GO:0005737	0.367	C
Q22419	GO:0005829	0.421	C
Q22A67	GO:0005868	0.561	C
Q22A67	GO:0005930	0.697	C
Q22A67	GO:0031514	0.530	C
Q22A67	GO:0036156	0.318	C
Q22A67	GO:0036157	0.446	C
Q22A67	GO:0097729	0.552	C
Q22R86	GO:0005634	0.352	C
Q23421	GO:0000931	0.486	C
Q239Y2	GO:0097730	0.389	C
Q23FU1	GO:0005930	0.303	C
Q240X9	GO:0005634	0.482	C
Q240X9	GO:0005737	0.551	C
Q240X9	GO:0005829	0.393	C
Q24468	GO:0005886	0.805	C
Q24CE5	GO:0005868	0.385	C
Q24DI9	GO:0005634	0.349	C
Q24DI9	GO:0035974	0.460	C
Q26994	GO:0000324	0.305	C
Q26994	GO:0005783	0.318	C
Q26994	GO:0062040	0.308	C
Q2FXF4	GO:0005576	0.441	C
Q2FXP4	GO:0042601	0.644	C
Q2FXP4	GO:0043590	0.483	C
Q2GPS4	GO:0005737	0.370	C
Q2GPS4	GO:0005829	0.363	C
Q2GPS6	GO:0005634	0.420	C
Q2GPS6	GO:0005737	0.322	C
Q2GPS6	GO:0005829	0.509	C
Q2GPS9	GO:0005576	0.736	C
Q2GPS9	GO:0043245	0.361	C
Q2GPT1	GO:0005829	0.540	C
Q2GPT4	GO:0005576	0.741	C
Q2GPT5	GO:0005886	0.638	C
Q2GPT8	GO:0005886	0.318	C
Q2HYY9	GO:0005576	0.862	C
Q2KHR3	GO:0005634	0.698	C
Q2KHR3	GO:0005654	0.530	C
Q2KJY2	GO:0005634	0.323	C
Q2KJY2	GO:0005737	0.344	C
Q2KJY2	GO:0005829	0.419	C
Q2M218	GO:0005634	0.774	C
Q2M218	GO:0005654	0.637	C
Q2M2E5	GO:0005739	0.864	C
Q2M2H8	GO:0005576	0.376	C
Q2M2H8	GO:0005764	0.369	C
Q2M2H8	GO:0005765	0.332	C
Q2M2H8	GO:0016020	0.406	C
Q2M2H8	GO:0070062	0.532	C
Q2M3G4	GO:0005829	0.475	C
Q2M3W8	GO:0005634	0.785	C
Q2M3W8	GO:0005654	0.526	C
Q2M3X9	GO:0005634	0.764	C
Q2M3X9	GO:0005654	0.622	C
Q2MJR0	GO:0005886	0.314	C
Q2PAY2	GO:0020005	0.953	C
Q2PAY2	GO:0020009	0.370	C
Q2PAY2	GO:0033163	0.347	C
Q2PAY3	GO:0020005	0.755	C
Q2RBS5	GO:0005829	0.366	C
Q2RW96	GO:0005829	0.521	C
Q2RW98	GO:0005886	0.334	C
Q2RW98	GO:0009276	0.311	C
Q2TB10	GO:0005634	0.779	C
Q2TB10	GO:0005654	0.449	C
Q2TBF2	GO:0000139	0.588	C
Q2TBF2	GO:0005794	0.392	C
Q2TR58	GO:0009279	0.414	C
Q2TR58	GO:0030288	0.722	C
Q2TR58	GO:0042597	0.524	C
Q2TV78	GO:0005576	0.430	C
Q2TV78	GO:0005615	0.368	C
Q2TXQ1	GO:0005634	0.640	C
Q2TXQ1	GO:0005829	0.724	C
Q2TXQ9	GO:0005634	0.498	C
Q2TXQ9	GO:0005829	0.665	C
Q2U3W7	GO:0005576	0.776	C
Q2U3W7	GO:0031160	0.915	C
Q2UD95	GO:0005634	0.373	C
Q2UD95	GO:0005737	0.394	C
Q2UD95	GO:0005829	0.418	C
Q2VIR3	GO:0005634	0.357	C
Q2VIR3	GO:0005829	0.510	C
Q2VY69	GO:0005634	0.789	C
Q2VY69	GO:0005654	0.524	C
Q2WGN9	GO:0005737	0.347	C
Q2WGN9	GO:0005829	0.470	C
Q2YRP4	GO:0032993	0.970	C
Q30KP9	GO:0005576	0.746	C
Q30KP9	GO:0005615	0.699	C
Q30KQ1	GO:0005576	0.808	C
Q30KQ4	GO:0005576	0.587	C
Q30KQ4	GO:0005615	0.620	C
Q30KQ7	GO:0005576	0.848	C
Q30KQ7	GO:0005615	0.535	C
Q30KQ9	GO:0005576	0.754	C
Q30KQ9	GO:0005615	0.557	C
Q30KR1	GO:0005576	0.521	C
Q30KR1	GO:0005615	0.598	C
Q31P89	GO:0009274	0.636	C
Q31P89	GO:0043590	0.387	C
Q32NC0	GO:0005634	0.516	C
Q32NC0	GO:0005730	0.653	C
Q32ZL2	GO:0005886	0.600	C
Q384J7	GO:0005634	0.594	C
Q384J7	GO:0005737	0.368	C
Q386F1	GO:0005886	0.541	C
Q386M3	GO:0005930	0.511	C
Q386M3	GO:0036064	0.411	C
Q386M3	GO:1990900	0.468	C
Q388V7	GO:0005739	0.760	C
Q389T1	GO:0000786	0.742	C
Q389T1	GO:0005634	0.407	C
Q38CB5	GO:0005634	0.331	C
Q38CB5	GO:0005737	0.345	C
Q3B7T3	GO:0005886	0.447	C
Q3B8N5	GO:0005634	0.815	C
Q3B8N5	GO:0032444	0.562	C
Q3BBV2	GO:0005634	0.363	C
Q3BBV2	GO:0005654	0.329	C
Q3C1V0	GO:0005886	0.505	C
Q3HS86	GO:0005576	0.818	C
Q3HS86	GO:0009277	0.390	C
Q3HS86	GO:0031160	0.782	C
Q3HS87	GO:0005576	0.872	C
Q3HS87	GO:0031160	0.387	C
Q3HS87	GO:0140593	0.460	C
Q3J189	GO:0005886	0.619	C
Q3KNT7	GO:0005829	0.333	C
